239.8607193, -20.8129928174061, -1.58192212638287, -1.68724403199273
239.8707199, -20.8133232430147, -1.58474683404804, -1.68724403199273
239.8807204, -20.8136536686233, -1.58757154171321, -1.68724403199273
239.890721, -20.813984094232, -1.59039624937838, -1.68724403199273
239.9007216, -20.8143145198406, -1.59322095704355, -1.68724403199273
239.9107222, -20.8146449454492, -1.59604566470872, -1.68724403199273
239.9227228, -20.8146449454492, -1.59604566470872, -1.68724403199273
239.9327234, -20.8149753710578, -1.59887037237389, -1.68724403199273
239.942724, -20.8153057966664, -1.60169508003906, -1.68724403199273
239.9527246, -20.815636222275, -1.60451978770423, -1.68724403199273
239.9627251, -20.8159666478836, -1.60734449536941, -1.68724403199273
239.9727257, -20.8162970734923, -1.61016920303458, -1.68724403199273
239.9827263, -20.8166274991009, -1.61299391069975, -1.68724403199273
239.9927268, -20.8167968606585, -1.61440577304499, -1.6931199991134
240.0027274, -20.8169662222161, -1.61581763539024, -1.68724403199273
240.012728, -20.8172966478248, -1.61864234305541, -1.68724403199273
240.04873, -20.8176270734334, -1.62146705072058, -1.68724403199273
240.0587306, -20.817957499042, -1.62429175838575, -1.68724403199273
240.0687312, -20.8182879246506, -1.62711646605092, -1.68724403199273
240.0787318, -20.8186183502592, -1.62994117371609, -1.68724403199273
240.0887323, -20.8189487758678, -1.63276588138126, -1.68724403199273
240.0987329, -20.8191181374255, -1.63417774372651, -1.6931199991134
240.1087335, -20.8192874989831, -1.63558960607175, -1.68724403199273
240.118734, -20.8196179245917, -1.63841431373692, -1.68724403199273
240.1287346, -20.8199483502003, -1.64123902140209, -1.68724403199273
240.1387352, -20.820278775809, -1.64406372906727, -1.68724403199273
240.1687369, -20.8206092014176, -1.64688843673244, -1.68724403199273
240.1787375, -20.8209396270262, -1.64971314439761, -1.68724403199273
240.1887381, -20.8212700526348, -1.65253785206278, -1.68724403199273
240.1987386, -20.8212700526348, -1.65253785206278, -1.68724403199273
240.2087392, -20.8216004782434, -1.65536255972795, -1.68724403199273
240.2187398, -20.821930903852, -1.65818726739312, -1.68724403199273
240.2287403, -20.8222613294606, -1.66101197505829, -1.68724403199273
240.2387409, -20.8225917550692, -1.66383668272346, -1.68724403199273
240.2487415, -20.8229221806779, -1.66666139038863, -1.68724403199273
240.2587421, -20.8232526062865, -1.6694860980538, -1.68724403199273
240.2877437, -20.8234219678441, -1.67089796039905, -1.6931199991134
240.2977443, -20.8235913294018, -1.67230982274429, -1.68724403199273
240.3077449, -20.8239217550104, -1.67513453040946, -1.68724403199273
240.3177454, -20.824252180619, -1.67795923807464, -1.68724403199273
240.327746, -20.8245826062276, -1.68078394573981, -1.68724403199273
240.3377466, -20.8249130318362, -1.68360865340498, -1.68724403199273
240.3477471, -20.8252434574448, -1.68643336107015, -1.68724403199273
240.3577477, -20.8255738830534, -1.68925806873532, -1.68724403199273
240.3677483, -20.8257432446111, -1.69066993108056, -1.6931199991134
240.3777489, -20.8259126061687, -1.69208179342581, -1.68724403199273
240.4077506, -20.8262430317773, -1.69490650109098, -1.68724403199273
240.4177512, -20.8265734573859, -1.69773120875615, -1.68724403199273
240.4277517, -20.8269038829946, -1.70055591642132, -1.68724403199273
240.4377523, -20.8272343086032, -1.70338062408649, -1.68724403199273
240.4477529, -20.8275647342118, -1.70620533175166, -1.68724403199273
240.4577534, -20.8278951598204, -1.70903003941683, -1.68724403199273
240.467754, -20.8278951598204, -1.70903003941683, -1.68724403199273
240.4777546, -20.828225585429, -1.71185474708201, -1.68724403199273
240.4877552, -20.8285560110376, -1.71467945474718, -1.68724403199273
240.4997558, -20.8288864366462, -1.71750416241235, -1.68724403199273
240.536758, -20.8292168622548, -1.72032887007752, -1.68724403199273
240.5467585, -20.8295472878635, -1.72315357774269, -1.68724403199273
240.5567591, -20.8298777134721, -1.72597828540786, -1.68724403199273
240.5667597, -20.8300470750297, -1.72739014775311, -1.6931199991134
240.5767602, -20.8302164365874, -1.72880201009835, -1.68724403199273
240.5867608, -20.830546862196, -1.73162671776352, -1.68724403199273
240.5967614, -20.8308772878046, -1.73445142542869, -1.68724403199273
240.606762, -20.8312077134132, -1.73727613309386, -1.68724403199273
240.6167625, -20.8315381390218, -1.74010084075903, -1.68724403199273
240.6267631, -20.8318685646304, -1.74292554842421, -1.68724403199273
240.6557648, -20.832198990239, -1.74575025608938, -1.68724403199273
240.6657653, -20.8323683517967, -1.74716211843462, -1.6931199991134
240.6757659, -20.8325377133543, -1.74857398077987, -1.68724403199273
240.6857665, -20.8328681389629, -1.75139868844504, -1.68724403199273
240.6957671, -20.8331985645716, -1.75422339611021, -1.68724403199273
240.7057676, -20.8335289901802, -1.75704810377538, -1.68724403199273
240.7157682, -20.8338594157888, -1.75987281144055, -1.68724403199273
240.7257688, -20.8341898413974, -1.76269751910572, -1.68724403199273
240.7357693, -20.834520267006, -1.76552222677089, -1.68724403199273
240.7457699, -20.834520267006, -1.76552222677089, -1.68724403199273
240.7747716, -20.8348506926146, -1.76834693443606, -1.68724403199273
240.7847721, -20.8351811182232, -1.77117164210123, -1.68724403199273
240.7947727, -20.8355115438318, -1.7739963497664, -1.68724403199273
240.8047733, -20.8358419694405, -1.77682105743158, -1.68724403199273
240.8147739, -20.8361723950491, -1.77964576509675, -1.68724403199273
240.8247744, -20.8365028206577, -1.78247047276192, -1.68724403199273
240.834775, -20.8368332462663, -1.78529518042709, -1.68724403199273
240.8447756, -20.8368332462663, -1.78529518042709, -1.68724403199273
240.8547761, -20.8371636718749, -1.78811988809226, -1.68724403199273
240.8647767, -20.8374940974835, -1.79094459575743, -1.68724403199273
240.8947784, -20.8378245230921, -1.7937693034226, -1.68724403199273
240.904779, -20.8381549487007, -1.79659401108777, -1.68724403199273
240.9147796, -20.8384853743094, -1.79941871875294, -1.68724403199273
240.9247802, -20.838815799918, -1.80224342641812, -1.68724403199273
240.9347807, -20.8389851614756, -1.80365528876336, -1.6931199991134
240.9447813, -20.8391545230333, -1.8050671511086, -1.68724403199273
240.9547819, -20.8394849486419, -1.80789185877378, -1.68724403199273
240.9647824, -20.8398153742505, -1.81071656643895, -1.68724403199273
240.974783, -20.8401457998591, -1.81354127410412, -1.68724403199273
240.9847836, -20.8404762254677, -1.81636598176929, -1.68724403199273
241.0147853, -20.8408066510763, -1.81919068943446, -1.68724403199273
241.0247859, -20.8411370766849, -1.82201539709963, -1.68724403199273
241.0347864, -20.8413064382426, -1.82342725944488, -1.6931199991134
241.044787, -20.8414757998002, -1.82483912179012, -1.68724403199273
241.0547876, -20.8418062254088, -1.82766382945529, -1.68724403199273
241.0647882, -20.8421366510174, -1.83048853712046, -1.68724403199273
241.0747887, -20.8424670766261, -1.83331324478563, -1.68724403199273
241.0847893, -20.8427975022347, -1.8361379524508, -1.68724403199273
241.0947899, -20.8431279278433, -1.83896266011597, -1.68724403199273
241.1047904, -20.8434583534519, -1.84178736778115, -1.68724403199273
241.1167911, -20.8434583534519, -1.84178736778115, -1.68724403199273
241.1267917, -20.8437887790605, -1.84461207544632, -1.68724403199273
241.1367923, -20.8441192046691, -1.84743678311149, -1.68724403199273
241.1467929, -20.8444496302777, -1.85026149077666, -1.68724403199273
241.1567934, -20.8447800558864, -1.85308619844183, -1.68724403199273
241.166794, -20.845110481495, -1.855910906107, -1.68724403199273
241.1767946, -20.8454409071036, -1.85873561377217, -1.68724403199273
241.1867951, -20.8456102686612, -1.86014747611742, -1.6931199991134
241.1967957, -20.8457796302189, -1.86155933846266, -1.68724403199273
241.2067963, -20.8461100558275, -1.86438404612783, -1.68724403199273
241.236798, -20.8464404814361, -1.867208753793, -1.68724403199273
241.2467986, -20.8467709070447, -1.87003346145817, -1.68724403199273
241.2567991, -20.8471013326533, -1.87285816912335, -1.68724403199273
241.2667997, -20.8474317582619, -1.87568287678852, -1.68724403199273
241.2768003, -20.8477621838705, -1.87850758445369, -1.68724403199273
241.2868009, -20.8479315454282, -1.87991944679893, -1.6931199991134
241.2968014, -20.8481009069858, -1.88133130914418, -1.68724403199273
241.306802, -20.8484313325944, -1.88415601680935, -1.68724403199273
241.3168026, -20.8487617582031, -1.88698072447452, -1.68724403199273
241.3268031, -20.8490921838117, -1.88980543213969, -1.68724403199273
241.3568049, -20.8494226094203, -1.89263013980486, -1.68724403199273
241.3668054, -20.8497530350289, -1.89545484747003, -1.68724403199273
241.376806, -20.8500834606375, -1.8982795551352, -1.68724403199273
241.3868066, -20.8500834606375, -1.8982795551352, -1.68724403199273
241.3968072, -20.8504138862461, -1.90110426280037, -1.68724403199273
241.4068077, -20.8507443118547, -1.90392897046554, -1.68724403199273
241.4168083, -20.8510747374633, -1.90675367813072, -1.68724403199273
241.4268089, -20.851405163072, -1.90957838579589, -1.68724403199273
241.4368094, -20.8517355886806, -1.91240309346106, -1.68724403199273
241.44681, -20.8520660142892, -1.91522780112623, -1.68724403199273
241.4768117, -20.8522353758468, -1.91663966347147, -1.6931199991134
241.4868123, -20.8524047374045, -1.91805152581672, -1.68724403199273
241.4968129, -20.8527351630131, -1.92087623348189, -1.68724403199273
241.5068134, -20.8530655886217, -1.92370094114706, -1.68724403199273
241.516814, -20.8533960142303, -1.92652564881223, -1.68724403199273
241.5268146, -20.8537264398389, -1.9293503564774, -1.68724403199273
241.5368152, -20.8540568654475, -1.93217506414257, -1.68724403199273
241.5468157, -20.8543872910561, -1.93499977180774, -1.68724403199273
241.5568163, -20.8545566526138, -1.93641163415299, -1.6931199991134
241.5668169, -20.8547260141714, -1.93782349649823, -1.68724403199273
241.5968186, -20.85505643978, -1.9406482041634, -1.68724403199273
241.6068192, -20.8553868653887, -1.94347291182857, -1.68724403199273
241.6168197, -20.8557172909973, -1.94629761949375, -1.68724403199273
241.6268203, -20.8560477166059, -1.94912232715892, -1.68724403199273
241.6368209, -20.8563781422145, -1.95194703482409, -1.68724403199273
241.6468215, -20.8567085678231, -1.95477174248926, -1.68724403199273
241.656822, -20.8567085678231, -1.95477174248926, -1.68724403199273
241.6668226, -20.8570389934317, -1.95759645015443, -1.68724403199273
241.6768232, -20.8573694190403, -1.9604211578196, -1.68724403199273
241.6868237, -20.857699844649, -1.96324586548477, -1.68724403199273
241.7168255, -20.8580302702576, -1.96607057314994, -1.68724403199273
241.726826, -20.8583606958662, -1.96889528081511, -1.68724403199273
241.7368266, -20.8586911214748, -1.97171998848029, -1.68724403199273
241.7468272, -20.8588604830324, -1.97313185082553, -1.6931199991134
241.7568277, -20.8590298445901, -1.97454371317077, -1.68724403199273
241.7668283, -20.8593602701987, -1.97736842083595, -1.68724403199273
241.7768289, -20.8596906958073, -1.98019312850112, -1.68724403199273
241.7868295, -20.8600211214159, -1.98301783616629, -1.68724403199273
241.79683, -20.8603515470245, -1.98584254383146, -1.68724403199273
241.8068306, -20.8606819726331, -1.98866725149663, -1.68724403199273
241.8368323, -20.8610123982418, -1.9914919591618, -1.68724403199273
241.8468329, -20.8611817597994, -1.99290382150705, -1.6931199991134
241.8568335, -20.861351121357, -1.99431568385229, -1.68724403199273
241.866834, -20.8616815469657, -1.99714039151746, -1.68724403199273
241.8768346, -20.8620119725743, -1.99996509918263, -1.68724403199273
241.8868352, -20.8623423981829, -2.0027898068478, -1.68724403199273
241.8968358, -20.8626728237915, -2.00561451451297, -1.68724403199273
241.9068363, -20.8630032494001, -2.00843922217815, -1.68724403199273
241.917837, -20.8633336750087, -2.01126392984332, -1.68724403199273
241.9278375, -20.8631726123838, -2.00985109671446, -1.68136806487205
241.9578392, -20.8630198542527, -2.00843734158273, -1.67549209775137
241.9678398, -20.8628754058895, -2.0070227132607, -1.6696161306307
241.9778404, -20.8625948227076, -2.00419262005472, -1.6696161306307
241.987841, -20.8624586890997, -2.00277716738509, -1.66374016351002
241.9978415, -20.8623308749476, -2.00136093923906, -1.65786419638934
242.0078421, -20.8623308749476, -2.00136093923906, -1.65786419638934
242.0178427, -20.862211384664, -1.99994398451456, -1.65198822926866
242.0278432, -20.8621002223747, -1.99852635213465, -1.64611226214799
242.0378438, -20.8619973919178, -1.99710809104576, -1.64023629502731
242.0478444, -20.8619028968437, -1.99568925021604, -1.63436032790663
242.0778461, -20.861816740415, -1.99426987863364, -1.62848436078596
242.0878467, -20.8617389256064, -1.99285002530506, -1.62260839366528
242.0978472, -20.8616694551046, -1.99142973925341, -1.6167324265446
242.1078478, -20.8616694551046, -1.99142973925341, -1.6167324265446
242.1178484, -20.8616083313082, -1.99000906951676, -1.61085645942393
242.127849, -20.8615555563276, -1.98858806514641, -1.60498049230325
242.1378495, -20.8615111319851, -1.98716677520522, -1.59910452518257
242.1478501, -20.8614750598144, -1.98574524876593, -1.59322855806189
242.1578507, -20.8614473410609, -1.9843235349094, -1.58735259094122
242.1678513, -20.8614279766818, -1.98290168272301, -1.58147662382054
242.197853, -20.8614169673456, -1.98147974129888, -1.57560065669986
242.2078535, -20.8614169673456, -1.98147974129888, -1.57560065669986
242.2178541, -20.8614143134324, -1.98005775973224, -1.56972468957919
242.2278547, -20.8614200150339, -1.97863578711968, -1.56384872245851
242.2378553, -20.8614340719531, -1.9772138725575, -1.55797275533783
242.2478558, -20.8614564837049, -1.97579206513998, -1.55209678821716
242.2578564, -20.8614872495153, -1.97437041395772, -1.54622082109648
242.267857, -20.8615263683221, -1.9729489680959, -1.5403448539758
242.2778575, -20.8615263683221, -1.9729489680959, -1.5403448539758
242.2888582, -20.8616129579553, -1.97010631850231, -1.5403448539758
242.3188599, -20.8616604284078, -1.96868512703904, -1.53446888685513
242.3288605, -20.8617162488672, -1.96726423904365, -1.52859291973445
242.338861, -20.861780417406, -1.96584370357498, -1.52271695261377
242.3488616, -20.8618529318086, -1.9644235696797, -1.51684098549309
242.3588622, -20.8619337895715, -1.96300388639061, -1.51096501837242
242.3688627, -20.8620229879029, -1.96158470272498, -1.50508905125174
242.3788633, -20.8620229879029, -1.96158470272498, -1.50508905125174
242.3888639, -20.8621205237229, -1.96016606768278, -1.49921308413106
242.3988645, -20.862226393664, -1.95874803024509, -1.49333711701039
242.408865, -20.8623405940709, -1.95733063937233, -1.48746114988971
242.4468672, -20.8624631210005, -1.95591394400259, -1.48158518276903
242.4568678, -20.8625939702224, -1.95449799304995, -1.47570921564836
242.4668684, -20.8627331372187, -1.95308283540281, -1.46983324852768
242.4768689, -20.863019785418, -1.95025335006333, -1.46983324852768
242.4868695, -20.863019785418, -1.95025335006333, -1.46983324852768
242.4968701, -20.8631672653837, -1.94883903458267, -1.463957281407
242.5068706, -20.8633230532269, -1.94742561010042, -1.45808131428632
242.5168712, -20.8634871435687, -1.94601312541772, -1.45220534716565
242.5268718, -20.8636595307435, -1.94460162930327, -1.44632938004497
242.5368724, -20.8638402087993, -1.94319117049166, -1.44045341292429
242.5668741, -20.864029171498, -1.94178179768163, -1.43457744580362
242.5768746, -20.864029171498, -1.94178179768163, -1.43457744580362
242.5868752, -20.8642264123151, -1.94037355953444, -1.42870147868294
242.5968758, -20.8644319244406, -1.93896650467218, -1.42282551156226
242.6068764, -20.8648512147138, -1.93615361467375, -1.42282551156226
242.6168769, -20.865064991052, -1.93474779167765, -1.41694954444159
242.6268775, -20.8652870242218, -1.93334324908641, -1.41107357732091
242.6368781, -20.8655173065572, -1.9319400353945, -1.40519761020023
242.6468787, -20.8657558301071, -1.93053819905054, -1.39932164307956
242.6568792, -20.8657558301071, -1.93053819905054, -1.39932164307956
242.6858809, -20.8660025866362, -1.92913778845558, -1.39344567595888
242.6958815, -20.8662575676247, -1.92773885196144, -1.3875697088382
242.705882, -20.8665207642689, -1.92634143786905, -1.38169374171752
242.7158826, -20.8670553664328, -1.92354816827898, -1.38169374171752
242.7258832, -20.8673267696453, -1.92215232483669, -1.37581777459685
242.7358837, -20.8676063700554, -1.92075810023865, -1.36994180747617
242.7458843, -20.8678941580094, -1.91936554262309, -1.36406584035549
242.7558849, -20.8678941580094, -1.91936554262309, -1.36406584035549
242.7658855, -20.8681901235709, -1.91797470007069, -1.35818987323482
242.775886, -20.8684942565211, -1.91658562060294, -1.35231390611414
242.8058877, -20.8688065463592, -1.9151983521804, -1.34643793899346
242.8158883, -20.8694392748717, -1.91242566231207, -1.34643793899346
242.8258889, -20.8697597108153, -1.91104025283283, -1.34056197187279
242.8358895, -20.8700882818008, -1.90965675013077, -1.33468600475211
242.84589, -20.8700882818008, -1.90965675013077, -1.33468600475211
242.8558906, -20.8704249764836, -1.90827520197393, -1.32881003763143
242.8658912, -20.8707697832388, -1.90689565606287, -1.32293407051076
242.8758917, -20.8711226901612, -1.90551816002902, -1.31705810339008
242.8858923, -20.8718365950695, -1.902765253518, -1.31705810339008
242.8958929, -20.8721975899743, -1.90138985492202, -1.3111821362694
242.9258946, -20.8725666603975, -1.90001660125215, -1.30530616914872
242.9358952, -20.8729437935963, -1.89864553992255, -1.29943020202805
242.9458958, -20.8729437935963, -1.89864553992255, -1.29943020202805
242.9558963, -20.8733289765494, -1.89727671827172, -1.29355423490737
242.9658969, -20.8741073822702, -1.89454135010449, -1.29355423490737
242.9758975, -20.8745006016784, -1.89317481539358, -1.28767826778669
242.985898, -20.8749018439651, -1.89181061480479, -1.28180230066602
242.9958986, -20.8753110952767, -1.89044879543972, -1.27592633354534
243.0058992, -20.875728341483, -1.88908940431775, -1.27005036642466
243.0158998, -20.8761535681777, -1.88773248837444, -1.26417439930399
243.0459015, -20.8765787948725, -1.88637557243113, -1.27005036642466
243.055902, -20.8770040215672, -1.88501865648781, -1.26417439930399
243.0659026, -20.8774372140686, -1.88366426257324, -1.25829843218331
243.0759032, -20.87787835742, -1.88231243745043, -1.25242246506263
243.0859038, -20.87832743639, -1.88096322779368, -1.24654649794195
243.0959043, -20.8787844354732, -1.87961668018702, -1.24067053082128
243.1059049, -20.8797063419532, -1.87692628190447, -1.24067053082128
243.1159055, -20.880171245371, -1.87558244283999, -1.2347945637006
243.125906, -20.880171245371, -1.87558244283999, -1.2347945637006
243.1359066, -20.8806440370717, -1.87424135871629, -1.22891859657992
243.1659083, -20.8811247007313, -1.87290307583681, -1.22304262945925
243.1759089, -20.8820938875964, -1.87022934598938, -1.22304262945925
243.1859095, -20.882582406619, -1.86889391056088, -1.21716666233857
243.1959101, -20.8830787641376, -1.8675613686918, -1.21129069521789
243.2059106, -20.8835829430145, -1.86623176639066, -1.20541472809722
243.2159112, -20.8835829430145, -1.86623176639066, -1.20541472809722
243.2259118, -20.8845991091046, -1.8635755357994, -1.20541472809722
243.2359123, -20.8851110919321, -1.86224891897324, -1.19953876097654
243.2459129, -20.885630861033, -1.86092533342599, -1.19366279385586
243.2559135, -20.8861583984613, -1.85960482485697, -1.18778682673519
243.2859152, -20.8866936860027, -1.85828743885922, -1.18191085961451
243.2959158, -20.8877719973709, -1.85565582356252, -1.18191085961451
243.3059163, -20.8883150165437, -1.85434160562128, -1.17603489249383
243.3159169, -20.8883150165437, -1.85434160562128, -1.17603489249383
243.3259175, -20.8888657485991, -1.85303060111242, -1.17015892537315
243.3359181, -20.8894241745221, -1.85172285530084, -1.16428295825248
243.3459186, -20.8905487058081, -1.84911065625344, -1.16428295825248
243.3559192, -20.8911148063179, -1.84780621429154, -1.1584069911318
243.3659198, -20.8916885618688, -1.84650512121764, -1.15253102401112
243.3759203, -20.8922699526508, -1.84520742195444, -1.14665505689045
243.4089222, -20.8934403544237, -1.84261545085766, -1.14665505689045
243.4189228, -20.8934403544237, -1.84261545085766, -1.14665505689045
243.4289234, -20.8940293603632, -1.84132119021068, -1.14077908976977
243.438924, -20.8946259611237, -1.84003041286672, -1.13490312264909
243.4489245, -20.8952301361064, -1.8387431633923, -1.12902715552842
243.4589251, -20.8964460446815, -1.8361722256619, -1.12902715552842
243.4689257, -20.8970577730261, -1.83488854850174, -1.12315118840774
243.4789262, -20.8976770336116, -1.83360848797724, -1.11727522128706
243.4889268, -20.8976770336116, -1.83360848797724, -1.11727522128706
243.4989274, -20.89892307102, -1.83105201672698, -1.11727522128706
243.5289291, -20.8995498424652, -1.82977561703463, -1.11139925416638
243.5389297, -20.9001841031296, -1.82850292224454, -1.10552328704571
243.5489302, -20.9008258311142, -1.82723397629892, -1.09964731992503
243.5589308, -20.9021167378181, -1.824699866128, -1.09964731992503
243.5689314, -20.902765910966, -1.82343471283959, -1.09377135280435
243.578932, -20.9034225068632, -1.82217339589021, -1.08789538568368
243.5889325, -20.9034225068632, -1.82217339589021, -1.08789538568368
243.5989331, -20.9047431044365, -1.81965463100916, -1.08789538568368
243.6089337, -20.905407100413, -1.81839719394816, -1.082019418563
243.6189342, -20.9060784735429, -1.81714368019093, -1.07614345144232
243.648936, -20.9067572006458, -1.8158941330174, -1.07026748432165
243.6589365, -20.9081219912806, -1.81339903762851, -1.07026748432165
243.6689371, -20.9088080489222, -1.81215350018166, -1.06439151720097
243.6789377, -20.9095014134151, -1.81091201546602, -1.05851555008029
243.6889383, -20.9095014134151, -1.81091201546602, -1.05851555008029
243.6989388, -20.9108954313287, -1.80843313093203, -1.05851555008029
243.7089394, -20.9115960787331, -1.80719574181221, -1.05263958295962
243.71894, -20.9123039848579, -1.80596249101141, -1.04676361583894
243.7289405, -20.9130191252612, -1.80473342110995, -1.04088764871826
243.7389411, -20.9144566218589, -1.8022794940515, -1.04088764871826
243.7689428, -20.9151789718492, -1.80105464748533, -1.03501168159758
243.7789434, -20.9151789718492, -1.80105464748533, -1.03501168159758
243.788944, -20.9166308627424, -1.79860920942425, -1.03501168159758
243.7989445, -20.9173603973792, -1.79738862848352, -1.02913571447691
243.8089451, -20.9180970914739, -1.7961723553111, -1.02325974735623
243.8189457, -20.9188409195908, -1.79496043190111, -1.01738378023555
243.8289463, -20.9203356906158, -1.79254096624541, -1.01738378023555
243.8389468, -20.9210866270728, -1.79133343444181, -1.01150781311488
243.8489474, -20.9218446459424, -1.79013033593689, -1.0056318459942
243.858948, -20.9226026648119, -1.78892723743198, -1.01150781311488
243.8889497, -20.9233606836815, -1.78772413892707, -1.0056318459942
243.8989503, -20.9241257587916, -1.78652551526011, -0.999755878873523
243.9089508, -20.925662945471, -1.78413277382212, -0.999755878873523
243.9189514, -20.9264350504061, -1.78293866637786, -0.993879911752846
243.928952, -20.9272141585076, -1.78174911638511, -0.988003944632169
243.9389526, -20.9280002428755, -1.78056416491533, -0.982127977511492
243.9489531, -20.9295793675518, -1.77819889120322, -0.982127977511492
243.9589537, -20.9295793675518, -1.77819889120322, -0.982127977511492
243.9689543, -20.9303724010449, -1.77701857916911, -0.976252010390816
243.9789548, -20.9319653966507, -1.77466262512106, -0.976252010390816
244.0089566, -20.9327653518881, -1.77348699327511, -0.970376043270139
244.0189571, -20.9335722012499, -1.77231608220825, -0.964500076149462
244.0289577, -20.935192773234, -1.76997901119502, -0.964500076149462
244.0389583, -20.9360064888621, -1.76881286133515, -0.958624109028785
244.0489588, -20.9360064888621, -1.76881286133515, -0.958624109028785
244.0589594, -20.937640765343, -1.76648535304072, -0.958624109028785
244.06896, -20.9384613191424, -1.76532400465138, -0.952748141908108
244.0789606, -20.9392886827819, -1.76416749783032, -0.946872174787431
244.0889611, -20.9409501985055, -1.7618593557254, -0.946872174787431
244.0989617, -20.9417843434188, -1.76070773040319, -0.940996207666755
244.1289634, -20.9426252408055, -1.75956102634189, -0.935120240546078
244.138964, -20.9443137663061, -1.75727256919561, -0.935120240546078
244.1489646, -20.9443137663061, -1.75727256919561, -0.935120240546078
244.1589651, -20.9451613871326, -1.75613082598733, -0.929244273425401
244.1689657, -20.946863330305, -1.75385233001094, -0.929244273425401
244.1789663, -20.9477176453055, -1.75271558707653, -0.923368306304724
244.1889669, -20.9485786249834, -1.75158388366418, -0.917492339184047
244.1989674, -20.9503072267497, -1.74932554568905, -0.917492339184047
244.208968, -20.9511748413778, -1.74819892087297, -0.91161637206337
244.2189686, -20.9520490610002, -1.747077413552, -0.905740404942693
244.2489703, -20.9529232806226, -1.74595590623104, -0.91161637206337
244.2589709, -20.9537975002449, -1.74483439891007, -0.905740404942693
244.2689714, -20.9546782946775, -1.74371804780638, -0.899864437822017
244.278972, -20.9564464355728, -1.74149053074674, -0.899864437822017
244.2889726, -20.9573337744044, -1.74037937440446, -0.89398847070134
244.2989731, -20.9582276269981, -1.73927345118837, -0.888112503580663
244.3089737, -20.960021822829, -1.73706686654311, -0.888112503580663
244.3189743, -20.9609221583228, -1.73596621463729, -0.882236536459986
244.3289749, -20.9618224938166, -1.73486556273146, -0.888112503580663
244.3389754, -20.9627228293103, -1.73376491082564, -0.882236536459986
244.3689771, -20.9636296166184, -1.73266956823217, -0.876360569339309
244.3789777, -20.9654496195952, -1.7304842207447, -0.876360569339309
244.3889783, -20.966362827409, -1.72939422528237, -0.870484602218632
244.3989789, -20.9672824241983, -1.72830961458532, -0.864608635097956
244.4089794, -20.9691279829669, -1.72614580606603, -0.864608635097956
244.41898, -20.9691279829669, -1.72614580606603, -0.864608635097956
244.4289806, -20.9709735417356, -1.72398199754675, -0.864608635097956
244.4389812, -20.9718994957496, -1.72290280906322, -0.858732667977279
244.4489817, -20.9728317750181, -1.72182908005424, -0.852856700856602
244.4589823, -20.9747026346951, -1.71968710933888, -0.852856700856602
244.488984, -20.9756412070292, -1.71861887687697, -0.846980733735925
244.4989846, -20.9775246204858, -1.71648793618609, -0.846980733735925
244.5089852, -20.9784694534797, -1.71542523715399, -0.841104766615248
244.5189857, -20.9784694534797, -1.71542523715399, -0.841104766615248
244.5289863, -20.9803653556875, -1.71330540006235, -0.841104766615248
244.5399869, -20.9813164167189, -1.71224827115175, -0.835228799494571
244.5509876, -20.9832247422182, -1.71013961085074, -0.835228799494571
244.5619882, -20.98418199845, -1.70908808856102, -0.829352832373895
244.5729888, -20.9851454168312, -1.70804220919798, -0.823476865253218
244.5839894, -20.9870783908213, -1.70595612050624, -0.823476865253218
244.628992, -20.9880479380879, -1.70491592018083, -0.817600898132541
244.6389926, -20.9890174853545, -1.70387571985542, -0.823476865253218
244.6489932, -20.9899870326211, -1.70283551953002, -0.817600898132541
244.6599938, -20.9919322309595, -1.70076082487761, -0.817600898132541
244.6709944, -20.9929078736361, -1.69972633950472, -0.811724931011864
244.6819951, -20.9938895780368, -1.69869760480191, -0.805848963891187
244.6929957, -20.995859023167, -1.69664591273055, -0.805848963891187
244.7039963, -20.9968467553966, -1.69562296421683, -0.79997299677051
244.7149969, -20.9978344876262, -1.69460001570311, -0.805848963891187
244.7259976, -20.9988222198558, -1.6935770671894, -0.79997299677051
244.7790006, -21.0008036865924, -1.69153698286554, -0.79997299677051
244.7900012, -21.0017974125476, -1.69051985586015, -0.794097029649834
244.8010019, -21.0027970979181, -1.68950858548131, -0.788221062529157
244.8120025, -21.004802402213, -1.68749192756257, -0.788221062529157
244.8230031, -21.0058080124828, -1.68648654872631, -0.78234509540848
244.8340037, -21.0078251319067, -1.68448170865633, -0.78234509540848
244.8450044, -21.0078251319067, -1.68448170865633, -0.78234509540848
244.856005, -21.0098422513307, -1.68247686858636, -0.78234509540848
244.8670056, -21.0108537517791, -1.68147741600528, -0.776469128287803
244.8780063, -21.0128826166872, -1.67948446300496, -0.776469128287803
244.9360096, -21.0138999723904, -1.67849097118704, -0.770593161167126
244.9470102, -21.0149231482222, -1.67750347443449, -0.764717194046449
244.9580108, -21.0169752935442, -1.67553450159208, -0.764717194046449
244.9690115, -21.0180042541775, -1.67455303400007, -0.758841226925772
244.9800121, -21.0190332148108, -1.67357156640806, -0.764717194046449
244.9910127, -21.0200621754442, -1.67259009881605, -0.758841226925772
245.0020134, -21.0221258548921, -1.67063321823395, -0.758841226925772
245.013014, -21.0231605648002, -1.6696578136895, -0.752965259805096
245.0240146, -21.0252357071217, -1.66771309293271, -0.752965259805096
245.0350152, -21.0262761305791, -1.66674378511352, -0.747089292684419
245.084018, -21.028362664126, -1.66481129132719, -0.747089292684419
