444.5784284, -5.38913529542892, -2.46479715305271, -2.20235931892081
444.5894291, -5.38829912164364, -2.46364700001075, -2.19648335180013
444.6004297, -5.38746972051616, -2.46249195352299, -2.19060738467946
444.6114303, -5.38581771242581, -2.46017699699081, -2.19060738467946
444.6224309, -5.38499511259278, -2.45901709693743, -2.18473141755878
444.6334316, -5.38335673555197, -2.45669247328, -2.18473141755878
444.6794342, -5.38254096541521, -2.45552775970874, -2.1788554504381
444.6894348, -5.38254096541521, -2.45552775970874, -2.1788554504381
444.7004354, -5.380916275992, -2.4531935491881, -2.1788554504381
444.711436, -5.38010736371751, -2.45202406231289, -2.17297948331743
444.7224367, -5.37849641800739, -2.44968034552207, -2.17297948331743
444.7344373, -5.3776943915244, -2.44850612572165, -2.16710351619675
444.745438, -5.3760972451483, -2.44615298358191, -2.16710351619675
444.7554385, -5.37530213214828, -2.44497407139844, -2.16122754907607
444.7674392, -5.37451396008402, -2.4437905075361, -2.1553515819554
444.7784399, -5.37372578801975, -2.44260694367376, -2.16122754907607
444.8244425, -5.37293761595549, -2.44142337981142, -2.1553515819554
444.8354431, -5.37136823320259, -2.43905163103649, -2.1553515819554
444.8464438, -5.37058702928721, -2.43786345636005, -2.14947561483472
444.8574444, -5.36903160986489, -2.43548252694128, -2.14947561483472
444.868445, -5.36825740107093, -2.43428978247473, -2.14359964771404
444.8794456, -5.36749021412943, -2.43309250939981, -2.13772368059337
444.8904463, -5.36672302718793, -2.4318952363249, -2.14359964771404
444.9014469, -5.36595584024643, -2.43069796324999, -2.13772368059337
444.9124475, -5.36442850811268, -2.42829891947595, -2.13772368059337
444.9224481, -5.36366836951221, -2.42709715913079, -2.13184771347269
444.9694508, -5.36215516036669, -2.42468918227076, -2.13184771347269
444.9804514, -5.36140209635247, -2.42348297614841, -2.12597174635201
444.991452, -5.36065613292546, -2.4222723658954, -2.12009577923133
445.0024527, -5.3591713260062, -2.4198467725888, -2.12009577923133
445.0134533, -5.3591713260062, -2.4198467725888, -2.12009577923133
445.0244539, -5.35768651908694, -2.4174211792822, -2.12009577923133
445.0354546, -5.35694768200293, -2.41620620669715, -2.11421981211066
445.0464552, -5.35547715334106, -2.41377193063821, -2.11421981211066
445.0564558, -5.35474546810981, -2.41255263767034, -2.10834384498998
445.0674564, -5.3532892684781, -2.41010976290705, -2.10834384498998
445.113459, -5.35256476036242, -2.40888619165476, -2.1024678778693
445.1234596, -5.35184745437731, -2.40765838436416, -2.09659191074863
445.1354603, -5.35113014839221, -2.40643057707355, -2.1024678778693
445.1464609, -5.35041284240711, -2.40520276978295, -2.09659191074863
445.1574615, -5.34898545117339, -2.40274295093953, -2.09659191074863
445.1684622, -5.34827537208522, -2.40151095000298, -2.09071594362795
445.1794628, -5.34686245922466, -2.39904278636882, -2.09071594362795
445.1904634, -5.34615963155024, -2.39780663432349, -2.08483997650727
445.200464, -5.34476124584633, -2.3953302111166, -2.08483997650727
445.2114646, -5.34476124584633, -2.3953302111166, -2.08483997650727
445.2574673, -5.34336286014243, -2.39285378790971, -2.08483997650727
445.2674678, -5.34266730814821, -2.39161352743607, -2.0789640093866
445.2784685, -5.34197905584943, -2.39036920135648, -2.07308804226592
445.2894691, -5.34060986880131, -2.38787651579593, -2.07308804226592
445.2994697, -5.3399289399612, -2.38662816707308, -2.06721207514524
445.3114703, -5.33857442340408, -2.38412747929309, -2.06721207514524
445.322471, -5.33790084153299, -2.3828751510286, -2.06133610802456
445.3334716, -5.33722725966189, -2.3816228227641, -2.06721207514524
445.3444722, -5.3365536777908, -2.3803704944996, -2.06133610802456
445.3554729, -5.33521387849192, -2.37786189084115, -2.06133610802456
445.4014755, -5.33454766684653, -2.376605626274, -2.05546014090389
445.4134762, -5.33322263106499, -2.37408919335136, -2.05546014090389
445.4244768, -5.33256381264753, -2.37282903585646, -2.04958417378321
445.4354774, -5.3312535861327, -2.37030486055424, -2.04958417378321
445.4464781, -5.3306021836901, -2.36904085364093, -2.04370820666253
445.4574787, -5.32995078124751, -2.36777684672761, -2.04958417378321
445.4684793, -5.32929937880491, -2.3665128398143, -2.04370820666253
445.47948, -5.32800400679484, -2.36398100928442, -2.04370820666253
445.4904806, -5.32736004281802, -2.36271319659491, -2.03783223954186
445.5004812, -5.32607957003787, -2.36017379825361, -2.03783223954186
445.5474838, -5.32544306676089, -2.35890222356154, -2.03195627242118
445.5584845, -5.32417753742141, -2.35635534508634, -2.03195627242118
445.5694851, -5.32417753742141, -2.35635534508634, -2.03195627242118
445.5804857, -5.32291200808192, -2.35380846661115, -2.03195627242118
445.5914864, -5.32228298748127, -2.35253317382003, -2.0260803053005
445.602487, -5.32166147127508, -2.35125420696175, -2.02020433817983
445.6134876, -5.32042595938384, -2.34869263228138, -2.02020433817983
445.6244883, -5.31981196903112, -2.34741003551471, -2.01432837105915
445.6354889, -5.31859153011106, -2.34484124527046, -2.01432837105915
445.6454895, -5.31798508681098, -2.34355506287946, -2.00845240393847
445.6924921, -5.31737864351091, -2.34226888048846, -2.01432837105915
445.7034928, -5.31615820459085, -2.33970009024422, -2.01432837105915
445.7144934, -5.31555176129078, -2.33841390785322, -2.00845240393847
445.725494, -5.31434643747985, -2.33583799073745, -2.00845240393847
445.7364947, -5.31374756217103, -2.33454826713, -2.0025764368178
445.7464952, -5.31255739508533, -2.3319653120811, -2.0025764368178
445.7574959, -5.31196610844506, -2.33067209178735, -1.99670046969712
445.7684965, -5.31079113917734, -2.32808218798674, -1.99670046969712
445.7784971, -5.31079113917734, -2.32808218798674, -1.99670046969712
445.7894977, -5.30961616990963, -2.32549228418613, -1.99670046969712
445.8365004, -5.3090324923532, -2.32419561185695, -1.99082450257644
445.847501, -5.30787276147151, -2.32159884872595, -1.99082450257644
445.8585016, -5.30729671315149, -2.32029876913141, -1.98494853545576
445.8695023, -5.30615226069773, -2.31769523632816, -1.98494853545576
445.8805029, -5.30558386150328, -2.31639179435597, -1.97907256833509
445.8915035, -5.30501546230884, -2.31508835238377, -1.98494853545576
445.9025042, -5.30444706311439, -2.31378491041158, -1.97907256833509
445.9135048, -5.30331792860293, -2.31117469782799, -1.97907256833509
445.9245054, -5.30275719815912, -2.30986793848193, -1.97319660121441
445.935506, -5.30164342057547, -2.30725113624052, -1.97319660121441
445.9825087, -5.30109037824256, -2.30594110463894, -1.96732063409373
445.9935094, -5.299991996042, -2.30331780308975, -1.96732063409373
446.00451, -5.29944666091482, -2.30200454446396, -1.96144466697306
446.0155106, -5.29890132578765, -2.30069128583818, -1.96732063409373
446.0265112, -5.29835599066047, -2.29937802721239, -1.96144466697306
446.0375119, -5.29727304176672, -2.29674831692987, -1.96144466697306
446.0485125, -5.29673543267401, -2.29543187662261, -1.95556869985238
446.0585131, -5.29566795447793, -2.29279584840247, -1.95556869985238
446.0705138, -5.29513808998165, -2.29147627186634, -1.9496927327317
446.0815144, -5.29408611933993, -2.28883401672244, -1.9496927327317
446.1305172, -5.29356401773466, -2.2875113495183, -1.94381676561103
446.1405178, -5.2930419161294, -2.28618868231416, -1.9496927327317
446.1505183, -5.29251981452413, -2.28486601511002, -1.94381676561103
446.161519, -5.29148338775805, -2.28221762427122, -1.94381676561103
446.1715195, -5.29096906707034, -2.28089191206666, -1.93794079849035
446.1825202, -5.2899482199645, -2.27823747697365, -1.93794079849035
446.1935208, -5.28892737285867, -2.27558304188064, -1.93794079849035
446.2045214, -5.2884208508464, -2.27425433044838, -1.93206483136967
446.2155221, -5.28741561864748, -2.27159394275055, -1.93206483136967
446.2255226, -5.28741561864748, -2.27159394275055, -1.93206483136967
446.2755255, -5.28641038644856, -2.26893355505272, -1.93206483136967
446.2865261, -5.28591168060036, -2.26760189026904, -1.92618886424899
446.2975267, -5.2849220980159, -2.26493564182131, -1.92618886424899
446.3085274, -5.28443122555054, -2.26360106966444, -1.92031289712832
446.318528, -5.28345732674774, -2.26092905252407, -1.92031289712832
446.3285285, -5.28297430461352, -2.25959161907265, -1.91443693000764
446.3405292, -5.2824912824793, -2.25825418562123, -1.92031289712832
446.3515298, -5.2815173836765, -2.25558216848087, -1.92031289712832
446.3615304, -5.28103436154228, -2.25424473502945, -1.91443693000764
446.372531, -5.28007618014684, -2.25156704145289, -1.91443693000764
446.4195337, -5.27960102502101, -2.25022679288433, -1.90856096288696
446.4305344, -5.27865859411596, -2.24754351532401, -1.90856096288696
446.441535, -5.27819132240415, -2.24620049791293, -1.90268499576629
446.4525356, -5.27726467452869, -2.24351172901408, -1.90268499576629
446.4635362, -5.27726467452869, -2.24351172901408, -1.90268499576629
446.4745369, -5.27633802665323, -2.24082296011523, -1.90268499576629
446.4845374, -5.27587865448888, -2.23947722023185, -1.89680902864561
446.4955381, -5.27496782163728, -2.2367830528293, -1.89680902864561
446.5075388, -5.27405698878569, -2.23408888542675, -1.89680902864561
446.5185394, -5.27360553202949, -2.23274046953526, -1.89093306152493
446.564542, -5.27271054564998, -2.23004099665023, -1.89093306152493
446.5755427, -5.27226701988932, -2.22868995130726, -1.88505709440426
446.5865433, -5.27182349412867, -2.22733890596429, -1.89093306152493
446.5975439, -5.27137996836801, -2.22598786062132, -1.88505709440426
446.6075445, -5.27050085936169, -2.22328317545822, -1.88505709440426
446.6195452, -5.26962175035537, -2.22057849029512, -1.88505709440426
446.6295457, -5.26918617090383, -2.21922486214805, -1.87918112728358
446.6415464, -5.2683229696236, -2.21651505809124, -1.87918112728358
446.6525471, -5.26789535152037, -2.21515889387666, -1.8733051601629
446.6625476, -5.26746773341715, -2.21380272966207, -1.87918112728358
446.7105504, -5.26704011531393, -2.21244656544749, -1.8733051601629
446.721551, -5.26619285156344, -2.20973173605808, -1.8733051601629
446.7315516, -5.26534558781294, -2.20701690666867, -1.8733051601629
446.7435523, -5.26492594582236, -2.20565825321069, -1.86742919304223
446.7545529, -5.26409464885499, -2.2029384922233, -1.86742919304223
446.7655535, -5.26368299746598, -2.20157739643201, -1.86155322592155
446.7765541, -5.26286769598384, -2.19885279775152, -1.86155322592155
446.7875548, -5.26245604459483, -2.19749170196024, -1.86742919304223
446.7975553, -5.26204439320582, -2.19613060616895, -1.86155322592155
446.809556, -5.26122909172368, -2.19340600748847, -1.86155322592155
446.8555587, -5.26082544514928, -2.19204251635828, -1.85567725880087
446.8655592, -5.26002616730219, -2.18931317405661, -1.85567725880087
446.8775599, -5.2592268894551, -2.18658383175495, -1.85567725880087
446.8885606, -5.25883126163198, -2.18521799236296, -1.84980129168019
446.8995612, -5.25804803501651, -2.18248400067583, -1.84980129168019
446.9105618, -5.25804803501651, -2.18248400067583, -1.84980129168019
446.9215624, -5.25726480840105, -2.17975000898869, -1.84980129168019
446.9325631, -5.256877212989, -2.17838186849309, -1.84392532455952
446.9435637, -5.25611006464754, -2.17564332181672, -1.84392532455952
446.9535643, -5.25534291630608, -2.17290477514034, -1.84392532455952
447.001567, -5.25496336668758, -2.17153438077877, -1.83804935743884
447.0125676, -5.25421232310737, -2.16879137366665, -1.83804935743884
447.0235683, -5.25383277348887, -2.16742097930508, -1.84392532455952
447.0345689, -5.25345322387037, -2.16605058494351, -1.83804935743884
447.0455695, -5.25270218029016, -2.16330757783139, -1.83804935743884
447.0555701, -5.25233068956986, -2.16193497691931, -1.83217339031816
447.0675708, -5.25159577668211, -2.15918760407895, -1.83217339031816
447.0775714, -5.25086086379436, -2.1564402312386, -1.83217339031816
447.0895721, -5.25049744479869, -2.15506547116764, -1.82629742319749
447.0995726, -5.24977868797764, -2.15231382745729, -1.82629742319749
447.1135734, -5.24977868797764, -2.15231382745729, -1.82629742319749
447.123574, -5.2490599311566, -2.14956218374694, -1.82629742319749
447.1335746, -5.24834117433555, -2.14681054003659, -1.82629742319749
447.1445752, -5.24798583961224, -2.14543366827294, -1.82042145607681
447.1545758, -5.24728326367434, -2.14267784869829, -1.82042145607681
447.1655764, -5.24693602549198, -2.14129891278106, -1.81454548895613
447.175577, -5.24624965469499, -2.138539012492, -1.81454548895613
447.1865776, -5.24556328389801, -2.13577911220294, -1.81454548895613
447.1975782, -5.24556328389801, -2.13577911220294, -1.81454548895613
447.2095789, -5.24487691310102, -2.13301921191388, -1.81454548895613
447.2555815, -5.24419054230403, -2.13025931162483, -1.81454548895613
447.2665822, -5.24385141265168, -2.12887835916437, -1.80866952183546
447.2775828, -5.24318127069385, -2.12611447345168, -1.80866952183546
447.2875834, -5.24251112873602, -2.12335058773898, -1.80866952183546
447.298584, -5.24218011932278, -2.1219676664153, -1.80279355471478
447.3085846, -5.24184910990954, -2.12058474509163, -1.80866952183546
447.3195852, -5.2415181004963, -2.11920182376795, -1.80279355471478
447.3315859, -5.24086421051555, -2.11643404805999, -1.80279355471478
447.3425865, -5.2402103205348, -2.11366627235203, -1.80279355471478
447.3535872, -5.23988744278939, -2.11228142991311, -1.7969175875941
447.3995898, -5.2392498273625, -2.10950985977258, -1.7969175875941
447.4105904, -5.23861221193561, -2.10673828963204, -1.7969175875941
447.420591, -5.23829747700599, -2.10535157389217, -1.79104162047342
447.4315916, -5.23798274207638, -2.1039648581523, -1.7969175875941
447.4415922, -5.23734512664949, -2.10119328801177, -1.7969175875941
447.4535929, -5.23703039171987, -2.0998065722719, -1.79104162047342
447.4635934, -5.23640907286172, -2.09703130339249, -1.79104162047342
447.473594, -5.23610249161472, -2.09564276223065, -1.78516565335275
447.4835946, -5.23549749077752, -2.09286389043377, -1.78516565335275
447.4935952, -5.23489248994033, -2.09008501863689, -1.78516565335275
447.5395978, -5.23459407296123, -2.0886946999951, -1.77928968623207
447.5515985, -5.23429565598214, -2.08730438135331, -1.78516565335275
447.5625991, -5.23369065514494, -2.08452550955643, -1.78516565335275
447.5725997, -5.23339223816585, -2.08313519091463, -1.77928968623207
447.5826003, -5.2328035762384, -2.08035281214608, -1.77928968623207
447.5946009, -5.23221491431095, -2.07757043337753, -1.77928968623207
447.6056016, -5.23192467190318, -2.07617838525916, -1.77341371911139
447.6156021, -5.23135236921014, -2.07339259558583, -1.77341371911139
447.6256027, -5.2307800665171, -2.0706068059125, -1.77341371911139
447.6356033, -5.2307800665171, -2.0706068059125, -1.77341371911139
447.682606, -5.23020776382407, -2.06782101623917, -1.77341371911139
447.6926065, -5.22963546113103, -2.06503522656584, -1.77341371911139
447.7036072, -5.22935340331575, -2.06364149703398, -1.76753775199072
447.7146078, -5.22879747961695, -2.06085239264052, -1.76753775199072
447.7256084, -5.22824155591816, -2.05806328824706, -1.76753775199072
447.7366091, -5.22796769243395, -2.05666792542287, -1.76166178487004
447.7466096, -5.22769382894973, -2.05527256259867, -1.76753775199072
447.7576103, -5.22713790525094, -2.05248345820521, -1.76753775199072
447.7696109, -5.22686404176672, -2.05108809538102, -1.76166178487004
447.7806116, -5.22632451625649, -2.04829577256653, -1.76166178487004
447.8296144, -5.22578499074626, -2.04550344975204, -1.76166178487004
447.840615, -5.22551933104877, -2.04410650181305, -1.75578581774936
447.8506156, -5.22499622235524, -2.04131105698776, -1.75578581774936
447.8616162, -5.2244731136617, -2.03851561216246, -1.75578581774936
447.8716168, -5.2244731136617, -2.03851561216246, -1.75578581774936
447.8826174, -5.22395000496817, -2.03572016733717, -1.75578581774936
447.892618, -5.22342689627464, -2.03292472251188, -1.75578581774936
447.9026186, -5.22316944953627, -2.03152623769035, -1.74990985062869
447.9136192, -5.22266277572076, -2.02872776737227, -1.74990985062869
447.9246198, -5.22215610190525, -2.02592929705419, -1.74990985062869
447.9816231, -5.22190687701484, -2.02452932363547, -1.74403388350801
447.9926237, -5.22141665557121, -2.02172792444708, -1.74403388350801
448.0036243, -5.2211674306808, -2.02032795102836, -1.74990985062869
448.014625, -5.2209182057904, -2.01892797760964, -1.74403388350801
448.0256256, -5.22042798434677, -2.01612657842125, -1.74403388350801
448.0356262, -5.21993776290314, -2.01332517923286, -1.74403388350801
448.0476268, -5.21944754145951, -2.01052378004447, -1.74403388350801
448.0576274, -5.21920654702203, -2.00912236636527, -1.73815791638733
448.0686281, -5.21873279487611, -2.00631813503018, -1.73815791638733
448.0806287, -5.21849180043862, -2.00491672135098, -1.74403388350801
448.1316317, -5.21825080600114, -2.00351530767179, -1.73815791638733
448.1416322, -5.21777705385522, -2.0007110763367, -1.73815791638733
448.1516328, -5.2173033017093, -1.9979068450016, -1.73815791638733
448.1636335, -5.21707054604552, -1.99650403944839, -1.73228194926666
448.1746341, -5.2166132795545, -1.99369707278797, -1.73228194926666
448.1856347, -5.21615601306349, -1.99089010612756, -1.73228194926666
448.1966354, -5.21593150420975, -1.98948595713485, -1.72640598214598
448.2066359, -5.21570699535601, -1.98808180814214, -1.73228194926666
448.2186366, -5.21524972886499, -1.98527484148173, -1.73228194926666
448.2286372, -5.21479246237397, -1.98246787482131, -1.73228194926666
448.27764, -5.21456795352023, -1.9810637258286, -1.72640598214598
448.2876406, -5.2141271884721, -1.97825412075869, -1.72640598214598
448.2986412, -5.21368642342397, -1.97544451568879, -1.72640598214598
448.3096418, -5.21347016913186, -1.97403907173748, -1.7205300150253
448.3196424, -5.21304592074486, -1.97122692526501, -1.7205300150253
448.3316431, -5.21282966645275, -1.9698214813137, -1.72640598214598
448.3416437, -5.21238890140462, -1.96701187624379, -1.72640598214598
448.3536444, -5.21217264711252, -1.96560643229248, -1.7205300150253
448.364645, -5.21174839872552, -1.96279428582001, -1.7205300150253
448.3746456, -5.21132415033852, -1.95998213934754, -1.7205300150253
448.4276486, -5.21111615807463, -1.95857544896323, -1.71465404790462
448.4376492, -5.21070844099675, -1.95576085818287, -1.71465404790462
448.4496498, -5.21050044873286, -1.95435416779857, -1.7205300150253
448.4596504, -5.21029245646897, -1.95294747741427, -1.71465404790462
448.470651, -5.20988473939109, -1.9501328866339, -1.71465404790462
448.4816517, -5.2094770223132, -1.94731829585354, -1.71465404790462
448.4916522, -5.20906930523532, -1.94450370507318, -1.71465404790462
448.5016528, -5.20886958218097, -1.94309581682452, -1.70877808078395
448.5126534, -5.2084784104894, -1.94027887891534, -1.70877808078395
448.522654, -5.20808723879783, -1.93746194100615, -1.70877808078395
448.5356548, -5.20808723879783, -1.93746194100615, -1.70877808078395
448.5466554, -5.20769606710626, -1.93464500309696, -1.70877808078395
448.557656, -5.20730489541469, -1.93182806518777, -1.70877808078395
448.5686567, -5.20691372372312, -1.92901112727859, -1.70877808078395
448.5796573, -5.20672227677414, -1.92760208977559, -1.70290211366327
448.5906579, -5.20634766397482, -1.92478290199768, -1.70290211366327
448.6016585, -5.20597305117551, -1.92196371421978, -1.70290211366327
448.6116591, -5.2055984383762, -1.91914452644187, -1.70290211366327
448.6236598, -5.2055984383762, -1.91914452644187, -1.70290211366327
448.6346604, -5.20522382557688, -1.91632533866396, -1.70290211366327
448.6846633, -5.20484921277757, -1.91350615088606, -1.70290211366327
448.6946639, -5.20466604854402, -1.9120960127784, -1.69702614654259
448.7046644, -5.20430800757118, -1.90927467246956, -1.69702614654259
448.7156651, -5.20394996659834, -1.90645333216072, -1.69702614654259
448.7256656, -5.20359192562549, -1.90363199185189, -1.69702614654259
448.7366663, -5.20359192562549, -1.90363199185189, -1.69702614654259
448.7466668, -5.20323388465265, -1.90081065154305, -1.69702614654259
448.7586675, -5.20287584367981, -1.89798931123421, -1.69702614654259
448.7696681, -5.20270096848578, -1.89657812120957, -1.69115017942192
448.7796687, -5.20235951170145, -1.89375472578191, -1.69115017942192
448.8276715, -5.20201805491712, -1.89093133035425, -1.69115017942192
448.837672, -5.2016765981328, -1.88810793492659, -1.69115017942192
448.8496727, -5.20151001801618, -1.88669574170897, -1.68527421230124
448.8596733, -5.20134343789957, -1.88528354849136, -1.69115017942192
448.8706739, -5.20100198111524, -1.8824601530637, -1.69115017942192
448.8816746, -5.20066052433091, -1.87963675763604, -1.69115017942192
448.8936752, -5.2004939442143, -1.87822456441842, -1.68527421230124
448.9046759, -5.20016908340792, -1.875399211355, -1.68527421230124
448.9146764, -5.19984422260155, -1.87257385829158, -1.68527421230124
448.924677, -5.19951936179517, -1.86974850522816, -1.68527421230124
448.9726798, -5.19936108250747, -1.86833535757621, -1.67939824518056
448.9836804, -5.19920280321977, -1.86692220992426, -1.68527421230124
448.993681, -5.19887794241339, -1.86409685686084, -1.68527421230124
449.0046816, -5.19855308160702, -1.86127150379741, -1.68527421230124
449.0166823, -5.19839480231931, -1.85985835614546, -1.67939824518056
449.0266828, -5.19808654870733, -1.85703114299694, -1.67939824518056
449.0386835, -5.19777829509534, -1.85420392984841, -1.67939824518056
449.0496842, -5.19747004148335, -1.85137671669988, -1.67939824518056
449.0596847, -5.19732006848945, -1.84996266340519, -1.67352227805989
449.0706854, -5.19717009549555, -1.8485486101105, -1.67939824518056
449.1176881, -5.19686184188356, -1.84572139696198, -1.67939824518056
449.1276886, -5.19655358827158, -1.84289418381345, -1.67939824518056
449.1376892, -5.19640361527768, -1.84148013051876, -1.67352227805989
449.1476898, -5.19611197950312, -1.83865115490001, -1.67352227805989
449.1576903, -5.19582034372855, -1.83582217928125, -1.67352227805989
449.1676909, -5.19552870795399, -1.8329932036625, -1.67352227805989
449.1786915, -5.19552870795399, -1.8329932036625, -1.67352227805989
449.1886921, -5.19523707217943, -1.83016422804374, -1.67352227805989
449.2006928, -5.19494543640487, -1.82733525242499, -1.67352227805989
449.2106934, -5.19465380063031, -1.82450627680624, -1.67352227805989
449.2576961, -5.19451213910831, -1.82309136669167, -1.66764631093921
449.2686967, -5.19423713124046, -1.82026072627842, -1.66764631093921
449.2786973, -5.1939621233726, -1.81743008586517, -1.66764631093921
449.2906979, -5.19368711550474, -1.81459944545192, -1.66764631093921
449.3006985, -5.19368711550474, -1.81459944545192, -1.66764631093921
449.3126992, -5.19341210763688, -1.81176880503867, -1.66764631093921
449.3226998, -5.19313709976902, -1.80893816462542, -1.66764631093921
449.3347005, -5.19286209190116, -1.80610752421217, -1.66764631093921
449.3457011, -5.1927287467422, -1.80469180613017, -1.66177034381853
449.3557017, -5.19247037627621, -1.80185959865564, -1.66177034381853
449.4017043, -5.19221200581022, -1.7990273911811, -1.66177034381853
449.4127049, -5.19195363534423, -1.79619518370657, -1.66177034381853
449.4237056, -5.19195363534423, -1.79619518370657, -1.66177034381853
449.4337061, -5.19169526487824, -1.79336297623203, -1.66177034381853
449.4447068, -5.19143689441225, -1.7905307687575, -1.66177034381853
449.4547073, -5.19117852394626, -1.78769856128296, -1.66177034381853
449.465708, -5.19105349975433, -1.78628208411387, -1.65589437669786
449.4757085, -5.19081177561094, -1.78344840736537, -1.65589437669786
449.4867092, -5.19057005146755, -1.78061473061686, -1.65589437669786
449.4987098, -5.19044502727562, -1.77919825344777, -1.66177034381853
449.5447125, -5.19018665680963, -1.77636604597324, -1.66177034381853
449.5557131, -5.19006163261769, -1.77494956880415, -1.65589437669786
449.5667137, -5.1898199084743, -1.77211589205564, -1.65589437669786
449.5767143, -5.18957818433091, -1.76928221530714, -1.65589437669786
449.5867149, -5.18933646018752, -1.76644853855864, -1.65589437669786
449.5977155, -5.18921976127931, -1.76503135120901, -1.65001840957718
449.6087161, -5.1889946918045, -1.76219630302458, -1.65001840957718
449.6187167, -5.18887799289629, -1.76077911567495, -1.65589437669786
449.6287173, -5.1886362687529, -1.75794543892645, -1.65589437669786
449.6397179, -5.18839454460951, -1.75511176217795, -1.65589437669786
449.6857205, -5.1882778457013, -1.75369457482832, -1.65001840957718
449.6957211, -5.18805277622649, -1.75085952664389, -1.65001840957718
449.7077218, -5.18782770675168, -1.74802447845947, -1.65001840957718
449.7187224, -5.18760263727687, -1.74518943027504, -1.65001840957718
449.728723, -5.18749426768163, -1.74377158167595, -1.6441424424565
449.7397236, -5.1873858980864, -1.74235373307685, -1.65001840957718
449.7507243, -5.18716082861159, -1.73951868489243, -1.65001840957718
449.7617249, -5.18693575913678, -1.736683636708, -1.65001840957718
449.7727255, -5.18671068966197, -1.73384858852358, -1.65001840957718
449.7837261, -5.18660232006674, -1.73243073992448, -1.6441424424565
449.8307288, -5.18639391303145, -1.72959441818953, -1.6441424424565
449.8417295, -5.18618550599617, -1.72675809645458, -1.6441424424565
449.85173, -5.18607713640094, -1.72534024785549, -1.65001840957718
449.8627307, -5.18596876680571, -1.72392239925639, -1.6441424424565
449.8737313, -5.18576035977043, -1.72108607752144, -1.6441424424565
449.8847319, -5.18555195273514, -1.71824975578649, -1.6441424424565
449.8957326, -5.18534354569986, -1.71541343405154, -1.6441424424565
449.9057331, -5.18513513866458, -1.71257711231659, -1.6441424424565
449.9177338, -5.18503510212399, -1.71115865142194, -1.63826647533582
449.9277344, -5.18484336472388, -1.70832115406583, -1.63826647533582
449.9757371, -5.18474332818329, -1.70690269317117, -1.6441424424565
449.9857377, -5.18453492114801, -1.70406637143622, -1.6441424424565
449.9967383, -5.18443488460742, -1.70264791054156, -1.63826647533582
450.0067389, -5.18424314720731, -1.69981041318546, -1.63826647533582
450.0187396, -5.18405140980721, -1.69697291582935, -1.63826647533582
450.0287402, -5.18385967240711, -1.69413541847325, -1.63826647533582
450.0407408, -5.183667935007, -1.69129792111714, -1.63826647533582
450.0517415, -5.183576234975, -1.68987889690197, -1.63239050821515
450.0627421, -5.183484534943, -1.68845987268679, -1.63826647533582
450.0727427, -5.1832927975429, -1.68562237533068, -1.63826647533582
450.1197454, -5.18310106014279, -1.68278487797458, -1.63826647533582
450.130746, -5.18290932274269, -1.67994738061847, -1.63826647533582
450.1417466, -5.18281762271069, -1.6785283564033, -1.63239050821515
450.1517472, -5.18264256156586, -1.67568978139599, -1.63239050821515
450.1637479, -5.18246750042102, -1.67285120638869, -1.63239050821515
450.1737485, -5.18237580038902, -1.67143218217352, -1.63826647533582
450.1857491, -5.18218406298892, -1.66859468481741, -1.63826647533582
450.1957497, -5.18209236295692, -1.66717566060223, -1.63239050821515
450.2057503, -5.18191730181209, -1.66433708559493, -1.63239050821515
450.2157509, -5.18174224066726, -1.66149851058763, -1.63239050821515
450.2627535, -5.18156717952242, -1.65865993558033, -1.63239050821515
450.2727541, -5.18148381916513, -1.65724039703913, -1.62651454109447
450.2837547, -5.18132544031989, -1.6544008423878, -1.62651454109447
450.2937553, -5.1812420799626, -1.6529813038466, -1.63239050821515
450.3037559, -5.18106701881777, -1.6501427288393, -1.63239050821515
450.3137565, -5.18089195767294, -1.64730415383199, -1.63239050821515
450.3247571, -5.18080859731565, -1.64588461529079, -1.62651454109447
450.3367578, -5.1806502184704, -1.64304506063946, -1.62651454109447
450.3467584, -5.18049183962516, -1.64020550598813, -1.62651454109447
450.358759, -5.18033346077992, -1.63736595133681, -1.62651454109447
450.4047617, -5.18017508193468, -1.63452639668548, -1.62651454109447
450.4147622, -5.18017508193468, -1.63452639668548, -1.62651454109447
450.4267629, -5.18001670308943, -1.63168684203415, -1.62651454109447
450.4377636, -5.17985832424419, -1.62884728738282, -1.62651454109447
450.4477641, -5.17969994539895, -1.62600773273149, -1.62651454109447
450.4597648, -5.17954156655371, -1.62316817808016, -1.62651454109447
450.4707654, -5.1794665487493, -1.62174817422518, -1.62063857397379
450.4817661, -5.17932485767198, -1.61890773797082, -1.62063857397379
450.4917666, -5.17918316659465, -1.61606730171645, -1.62063857397379
450.5037673, -5.17910814879024, -1.61464729786148, -1.62651454109447
450.55077, -5.178949769945, -1.61180774321015, -1.62651454109447
450.5617706, -5.17879139109976, -1.60896818855882, -1.62651454109447
450.5727713, -5.17871637329535, -1.60754818470384, -1.62063857397379
450.5837719, -5.17857468221803, -1.60470774844948, -1.62063857397379
450.5947725, -5.1784329911407, -1.60186731219511, -1.62063857397379
450.6057732, -5.17829130006338, -1.59902687594075, -1.62063857397379
450.6167738, -5.17821628225897, -1.59760687208577, -1.62651454109447
450.6277744, -5.17814126445456, -1.59618686823079, -1.62063857397379
450.6387751, -5.17799957337724, -1.59334643197643, -1.62063857397379
