433.1097724, -3.68264196643337, 4.6202367968083, 1.85046610833553
433.119773, -3.68185692238792, 4.61750332642742, 1.85046610833553
433.1297736, -3.68146841749901, 4.61613544391403, 1.84459014121485
433.1587752, -3.68069944869577, 4.6133974078558, 1.84459014121485
433.1687758, -3.67993047989254, 4.61065937179758, 1.84459014121485
433.1787764, -3.6791615110893, 4.60792133573935, 1.84459014121485
433.1887769, -3.67877300620039, 4.60655345322596, 1.85046610833553
433.1987775, -3.67798796215494, 4.60381998284507, 1.85046610833553
433.2087781, -3.67720291810948, 4.60108651246419, 1.85046610833553
433.2187787, -3.67681441322057, 4.5997186299508, 1.84459014121485
433.2287792, -3.67604544441734, 4.59698059389257, 1.84459014121485
433.2387798, -3.6752764756141, 4.59424255783435, 1.84459014121485
433.2487804, -3.67450750681087, 4.59150452177612, 1.84459014121485
433.277782, -3.67373853800763, 4.58876648571789, 1.84459014121485
433.2877826, -3.67335003311872, 4.58739860320451, 1.85046610833553
433.2977832, -3.67256498907327, 4.58466513282362, 1.85046610833553
433.3077837, -3.67177994502781, 4.58193166244273, 1.85046610833553
433.3177843, -3.6713914401389, 4.58056377992934, 1.84459014121485
433.3277849, -3.67062247133567, 4.57782574387112, 1.84459014121485
433.3377855, -3.66985350253243, 4.57508770781289, 1.84459014121485
433.347786, -3.6690845337292, 4.57234967175466, 1.84459014121485
433.3577866, -3.66869602884029, 4.57098178924128, 1.85046610833553
433.3677872, -3.66791098479483, 4.56824831886039, 1.85046610833553
433.3977889, -3.66712594074938, 4.5655148484795, 1.85046610833553
433.4077895, -3.66673743586047, 4.56414696596611, 1.84459014121485
433.41779, -3.66596846705723, 4.56140892990789, 1.84459014121485
433.4277906, -3.665199498254, 4.55867089384966, 1.84459014121485
433.4377912, -3.66443052945076, 4.55593285779143, 1.84459014121485
433.4477918, -3.66366156064753, 4.5531948217332, 1.84459014121485
433.4577923, -3.66327305575862, 4.55182693921982, 1.85046610833553
433.4677929, -3.66248801171316, 4.54909346883893, 1.85046610833553
433.4777935, -3.66170296766771, 4.54635999845804, 1.85046610833553
433.487794, -3.6613144627788, 4.54499211594466, 1.84459014121485
433.5417971, -3.66054549397556, 4.54225407988643, 1.84459014121485
433.5517977, -3.65977652517233, 4.5395160438282, 1.84459014121485
433.5617983, -3.65900755636909, 4.53677800776997, 1.84459014121485
433.5717988, -3.65823858756586, 4.53403997171174, 1.84459014121485
433.5817994, -3.65785008267695, 4.53267208919836, 1.85046610833553
433.5918, -3.65706503863149, 4.52993861881747, 1.85046610833553
433.6018006, -3.65667653374258, 4.52857073630409, 1.84459014121485
433.6118011, -3.65590756493935, 4.52583270024586, 1.84459014121485
433.6218017, -3.65513859613611, 4.52309466418763, 1.84459014121485
433.6318023, -3.65436962733288, 4.5203566281294, 1.84459014121485
433.661804, -3.65360065852965, 4.51761859207117, 1.84459014121485
433.6718046, -3.65321215364074, 4.51625070955779, 1.85046610833553
433.6818051, -3.65242710959528, 4.5135172391769, 1.85046610833553
433.6918057, -3.65164206554982, 4.51078376879601, 1.85046610833553
433.7018063, -3.65125356066091, 4.50941588628263, 1.84459014121485
433.7118069, -3.65048459185768, 4.5066778502244, 1.84459014121485
433.7218074, -3.64971562305445, 4.50393981416617, 1.84459014121485
433.731808, -3.64894665425121, 4.50120177810794, 1.84459014121485
433.7418086, -3.64817768544798, 4.49846374204972, 1.84459014121485
433.7528092, -3.64778918055907, 4.49709585953633, 1.85046610833553
433.8028121, -3.64740067567016, 4.49572797702295, 1.84459014121485
433.8128126, -3.6470202150746, 4.49435783529511, 1.83871417409418
433.8228132, -3.64664781190852, 4.49298548165956, 1.8328382069735
433.8328138, -3.64628347902984, 4.49161096349939, 1.82696223985282
433.8428143, -3.64592722901784, 4.49023432827244, 1.82108627273214
433.8528149, -3.64557907417272, 4.48885562350965, 1.81521030561147
433.8638155, -3.64523902651519, 4.4874748968134, 1.80933433849079
433.8748162, -3.64557095524434, 4.48885759777091, 1.80345837137011
433.8858168, -3.64524715690404, 4.48747297029251, 1.79758240424944
433.8968174, -3.64493150013232, 4.48608646410009, 1.79170643712876
433.9428201, -3.64462399582785, 4.48469812706542, 1.78583047000808
433.9528206, -3.64432465460778, 4.48330800712343, 1.77995450288741
433.9628212, -3.64403348680745, 4.48191615227067, 1.77407853576673
433.9728218, -3.64375050247996, 4.48052261056353, 1.76820256864605
433.9838224, -3.64375050247996, 4.48052261056353, 1.76820256864605
433.994823, -3.64347571139589, 4.47912743011669, 1.76232660152537
434.0058237, -3.64320912304291, 4.47773065910139, 1.7564506344047
434.0168243, -3.64295074662551, 4.47633234574379, 1.75057466728402
434.0278249, -3.6427005910646, 4.47493253832329, 1.74469870016334
434.0388256, -3.64245866499728, 4.47353128517091, 1.73882273304267
434.0788278, -3.64222497677651, 4.47212863466754, 1.73294676592199
434.0888284, -3.64199953447082, 4.47072463524235, 1.72707079880131
434.098829, -3.64199953447082, 4.47072463524235, 1.72707079880131
434.1088296, -3.64178234586403, 4.46931933537107, 1.72119483168064
434.1188301, -3.64157341845497, 4.46791278357435, 1.71531886455996
434.1298308, -3.64137275945728, 4.46650502841603, 1.70944289743928
434.1408314, -3.64118037579908, 4.46509611850153, 1.70356693031861
434.151832, -3.64099627412277, 4.46368610247612, 1.69769096319793
434.1628326, -3.64082046078482, 4.46227502902327, 1.69181499607725
434.1738333, -3.64065294185552, 4.46086294686297, 1.68593902895657
434.1898342, -3.64065294185552, 4.46086294686297, 1.68593902895657
434.2008348, -3.64049372311877, 4.45944990475001, 1.6800630618359
434.2118355, -3.6403428100719, 4.45803595147235, 1.67418709471522
434.221836, -3.64020020792546, 4.45662113584939, 1.66831112759454
434.2318366, -3.64006592160308, 4.45520550673033, 1.66243516047387
434.2418372, -3.63993995574123, 4.45378911299242, 1.65655919335319
434.2518377, -3.63982231468913, 4.45237200353935, 1.65068322623251
434.2618383, -3.63982231468913, 4.45237200353935, 1.65068322623251
434.2718389, -3.63971300250855, 4.45095422729949, 1.64480725911184
434.2828395, -3.63961202297371, 4.44953583322426, 1.63893129199116
434.3398428, -3.63941839920061, 4.44669846396542, 1.63893129199116
434.3498433, -3.63932575579801, 4.44527950102754, 1.63305532487048
434.3598439, -3.63924145172635, 4.44386001821939, 1.6271793577498
434.3698445, -3.63916548989637, 4.4424400645513, 1.62130339062913
434.3798451, -3.63909787293082, 4.44101968904986, 1.61542742350845
434.3898456, -3.63909787293082, 4.44101968904986, 1.61542742350845
434.3998462, -3.63903860316428, 4.43959894075621, 1.60955145638777
434.4098468, -3.63898768264316, 4.43817786872438, 1.6036754892671
434.4198474, -3.63894511312559, 4.43675652201956, 1.59779952214642
434.4298479, -3.63891089608136, 4.43533494971644, 1.59192355502574
434.4598496, -3.63888503269188, 4.43391320089748, 1.58604758790507
434.4698502, -3.63886752385013, 4.43249132465125, 1.58017162078439
434.4798508, -3.63885837016064, 4.43106937007072, 1.57429565366371
434.4898514, -3.63885837016064, 4.43106937007072, 1.57429565366371
434.4998519, -3.63885757193946, 4.42964738625156, 1.56841968654304
434.5098525, -3.63886512921414, 4.42822542229043, 1.56254371942236
434.5198531, -3.63888104172375, 4.42680352728335, 1.55666775230168
434.5298536, -3.6389053089189, 4.42538175032392, 1.550791785181
434.5398542, -3.6389379299617, 4.42396014050168, 1.54491581806033
434.5498548, -3.63897890372585, 4.4225387469004, 1.53903985093965
434.5798565, -3.63902822879666, 4.42111761859637, 1.53316388381897
434.5898571, -3.63902822879666, 4.42111761859637, 1.53316388381897
434.5998576, -3.63908590347109, 4.41969680465673, 1.5272879166983
434.6098582, -3.6391519257578, 4.41827635413778, 1.52141194957762
434.6198588, -3.63929231626988, 4.41543585330507, 1.52141194957762
434.6298594, -3.63936668388934, 4.41401581525055, 1.51553598245694
434.6398599, -3.63944939427385, 4.41259623868994, 1.50966001533627
434.6498605, -3.6395404445677, 4.41117717263682, 1.50378404821559
434.6598611, -3.6395404445677, 4.41117717263682, 1.50378404821559
434.6698617, -3.63963983162719, 4.40975866608713, 1.49790808109491
434.7068638, -3.63974755202081, 4.40834076801747, 1.49203211397423
434.7168643, -3.63986360202929, 4.40692352738347, 1.48615614685356
434.7268649, -3.63998797764579, 4.40550699311804, 1.48028017973288
434.7368655, -3.64012067457601, 4.4040912141297, 1.4744042126122
434.7468661, -3.64026168823834, 4.40267623930089, 1.46852824549153
434.7568666, -3.64041101376402, 4.4012621174863, 1.46265227837085
434.7668672, -3.64041101376402, 4.4012621174863, 1.46265227837085
434.7768678, -3.64071797284776, 4.39843476349406, 1.46265227837085
434.7868683, -3.64087560508104, 4.39702154351891, 1.45677631125017
434.7968689, -3.64104153857936, 4.3956092741773, 1.4509003441295
434.8368712, -3.64121576761356, 4.39419800423049, 1.44502437700882
434.8468718, -3.64139828616805, 4.39278778240525, 1.43914840988814
434.8568723, -3.64158908794104, 4.39137865739214, 1.43327244276747
434.8668729, -3.64178816634473, 4.38997067784389, 1.42739647564679
434.8768735, -3.64178816634473, 4.38997067784389, 1.42739647564679
434.8868741, -3.64199551450557, 4.38856389237363, 1.42152050852611
434.8968746, -3.64221112526446, 4.3871583495533, 1.41564454140543
434.9068752, -3.64243499117705, 4.38575409791192, 1.40976857428476
434.9168758, -3.64289097239446, 4.38294692217716, 1.40976857428476
434.9268764, -3.64312308573134, 4.38154401019917, 1.40389260716408
434.9648785, -3.64336343847836, 4.38014248632277, 1.3980166400434
434.9748791, -3.64336343847836, 4.38014248632277, 1.3980166400434
434.9848797, -3.64361202233689, 4.37874239893821, 1.39214067292273
434.9948802, -3.6438688287241, 4.37734379638616, 1.38626470580205
435.0048808, -3.64413384877327, 4.375946726956, 1.38038873868137
435.0148814, -3.64440707333408, 4.37455123888422, 1.3745127715607
435.024882, -3.64496171992752, 4.37176188024236, 1.3745127715607
435.0348825, -3.64524313956637, 4.37036802171081, 1.36863680444002
435.0448831, -3.64553274456672, 4.36897584084508, 1.36276083731934
435.0548837, -3.64553274456672, 4.36897584084508, 1.36276083731934
435.0968861, -3.64583052492941, 4.36758538571286, 1.35688487019867
435.1068866, -3.64613647037301, 4.36619670432223, 1.35100890307799
435.1168872, -3.64645057033418, 4.36480984462005, 1.34513293595731
435.1268878, -3.64677281396801, 4.36342485449028, 1.33925696883663
435.1368884, -3.64710319014844, 4.3620417817523, 1.33338100171596
435.1468889, -3.64777206653582, 4.35927758949146, 1.33338100171596
435.1568895, -3.64811056385599, 4.35789648189849, 1.32750503459528
435.1668901, -3.64811056385599, 4.35789648189849, 1.32750503459528
435.1768907, -3.64845717062864, 4.35651738713587, 1.3216290674746
435.1868912, -3.6488118748865, 4.35514035281946, 1.31575310035393
435.2198931, -3.64917466438276, 4.35376542649396, 1.30987713323325
435.2298937, -3.64954552659141, 4.35239265563132, 1.30400116611257
435.2398943, -3.65029531415237, 4.34964930492645, 1.30400116611257
435.2498948, -3.6506742362687, 4.34827873692416, 1.2981251989919
435.2598954, -3.6506742362687, 4.34827873692416, 1.2981251989919
435.269896, -3.6510612052097, 4.34691041910369, 1.29224923187122
435.2798965, -3.65145620761454, 4.34554439870878, 1.28637326475054
435.2898971, -3.65185922984501, 4.34418072290388, 1.28049729762986
435.2998977, -3.65227025798602, 4.34281943877247, 1.27462133050919
435.3098983, -3.65310030956943, 4.34009929744427, 1.27462133050919
435.3519007, -3.65351932942944, 4.33874045198726, 1.26874536338851
435.3619012, -3.65394632654101, 4.33738409212135, 1.26286939626783
435.3719018, -3.65394632654101, 4.33738409212135, 1.26286939626783
435.3819024, -3.65438128616124, 4.33603026467744, 1.25699342914716
435.3919029, -3.65482419327235, 4.33467901639898, 1.25111746202648
435.4019035, -3.65571794355054, 4.33197913400955, 1.25111746202648
435.4119041, -3.65616878286031, 4.33063051155093, 1.2452414949058
435.4219047, -3.65662753880266, 4.3292845614759, 1.23936552778513
435.4319052, -3.65709419553818, 4.32794133025592, 1.23348956066445
435.4419058, -3.65756873695467, 4.3266008642686, 1.22761359354377
435.4549066, -3.65756873695467, 4.3266008642686, 1.22761359354377
435.4649071, -3.65852569221425, 4.32392273225026, 1.22761359354377
435.4749077, -3.65900810192726, 4.32258507777771, 1.2217376264231
435.4849083, -3.65949836328068, 4.32125028100499, 1.21586165930242
435.4949088, -3.65999645934732, 4.31991838801848, 1.20998569218174
435.5049094, -3.66050237292947, 4.31858944480429, 1.20410972506106
435.51491, -3.66152200454224, 4.31593454257432, 1.20410972506106
435.5249106, -3.66152200454224, 4.31593454257432, 1.20410972506106
435.5349111, -3.66203571817227, 4.31460859501674, 1.19823375794039
435.5449117, -3.66255721411325, 4.31328568889661, 1.19235779081971
435.5799137, -3.66308647435955, 4.31196586988977, 1.18648182369903
435.5899143, -3.66415274548564, 4.30932935317976, 1.18648182369903
435.5999148, -3.66468975176355, 4.30801266685546, 1.18060585657836
435.6099154, -3.6652344855319, 4.30669915867477, 1.17472988945768
435.619916, -3.66578692798274, 4.30538887398905, 1.168853922337
435.6299166, -3.66578692798274, 4.30538887398905, 1.168853922337
435.6399171, -3.66689950729454, 4.30277156205665, 1.168853922337
435.6499177, -3.66745963935375, 4.30146454610595, 1.16297795521633
435.6599183, -3.66802744168171, 4.30016084401748, 1.15710198809565
435.6699189, -3.66860289467397, 4.29886050080401, 1.15122602097497
435.6999206, -3.66918597846193, 4.29756356136234, 1.14535005385429
435.7099211, -3.67035976176737, 4.29497311985009, 1.14535005385429
435.7199217, -3.67095045621895, 4.29367962895952, 1.13947408673362
435.7299223, -3.67095045621895, 4.29367962895952, 1.13947408673362
435.7399229, -3.67154874093932, 4.29238963128026, 1.13359811961294
435.7499234, -3.67215459527157, 4.29110317135192, 1.12772215249226
435.759924, -3.67337385789185, 4.28853382257464, 1.12772215249226
435.7699246, -3.6739872609177, 4.28725094481468, 1.12184618537159
435.7799251, -3.67460819145826, 4.28597169351688, 1.11597021825091
435.7899257, -3.67523662807474, 4.28469611284982, 1.11009425113023
435.8199274, -3.67650099114246, 4.28214865519374, 1.11009425113023
435.829928, -3.67650099114246, 4.28214865519374, 1.11009425113023
435.8399286, -3.67713691213688, 4.28087678919924, 1.10421828400956
435.8499291, -3.67778029555287, 4.27960868179087, 1.09834231688888
435.8599297, -3.67907450817805, 4.27707625841447, 1.09834231688888
435.8699303, -3.67972533180159, 4.27581195337605, 1.0924663497682
435.8799309, -3.68038357316175, 4.2745514943601, 1.08659038264753
435.8899314, -3.68104920953152, 4.27329492488635, 1.08071441552685
435.899932, -3.68171484590128, 4.27203835541259, 1.08659038264753
435.9099326, -3.68238048227105, 4.27078178593884, 1.08071441552685
435.9399343, -3.68305349066806, 4.26952914939272, 1.07483844840617
435.9499349, -3.68373384785543, 4.26828048902388, 1.06896248128549
435.9599354, -3.68510189343423, 4.26578717681502, 1.06896248128549
435.969936, -3.68578957592134, 4.26454253573581, 1.06308651416482
435.9799366, -3.68648455996466, 4.26330195691983, 1.05721054704414
435.9899372, -3.68718682156855, 4.26206548320041, 1.05133457992346
435.9999377, -3.68788908317243, 4.26082900948098, 1.05721054704414
436.0099383, -3.68859134477632, 4.25959253576155, 1.05133457992346
436.0199389, -3.68930085969386, 4.25836020983027, 1.04545861280279
436.0299394, -3.69001760342772, 4.25713207423551, 1.03958264568211
436.0689417, -3.69145830118267, 4.25468002520351, 1.03958264568211
436.0789422, -3.69218224898591, 4.25345612234898, 1.03370667856143
436.0889428, -3.69291337586286, 4.25223649449225, 1.02783071144076
436.0989434, -3.69438278978875, 4.2498015453776, 1.02783071144076
436.108944, -3.69438278978875, 4.2498015453776, 1.02783071144076
436.1189445, -3.69512107049588, 4.24858623462861, 1.02195474432008
436.1289451, -3.69586647954265, 4.24737528294827, 1.0160787771994
436.1389457, -3.69736440670403, 4.24495777003296, 1.0160787771994
436.1489462, -3.69811691835378, 4.24375121923166, 1.01020281007873
436.1589468, -3.69887650662463, 4.24254911096785, 1.00432684295805
436.1889485, -3.70040274014824, 4.24014936812581, 1.00432684295805
436.1989491, -3.70040274014824, 4.24014936812581, 1.00432684295805
436.2089497, -3.70116937881397, 4.23895174390456, 0.998450875837371
436.2189503, -3.70194304140492, 4.23775864507609, 0.992574908716694
436.2289508, -3.70349737050817, 4.23537700372709, 0.992574908716694
436.2389514, -3.70427803031219, 4.23418847148541, 0.986698941596018
436.248952, -3.70506566037552, 4.23300454686683, 0.980822974475341
436.2589525, -3.70664787039568, 4.23064133593071, 0.980822974475341
436.2689531, -3.70744244352389, 4.22946205981247, 0.974947007354664
436.2789537, -3.70744244352389, 4.22946205981247, 0.974947007354664
436.3089554, -3.70903851229951, 4.22710818663407, 0.974947007354664
436.318956, -3.70984000105848, 4.22593359973291, 0.969071040233987
436.3289565, -3.71064837777528, 4.22476374260366, 0.96319507311331
436.3389571, -3.71227199826334, 4.22242878843125, 0.96319507311331
436.3489577, -3.71308723502725, 4.22126370146544, 0.957319105992633
436.3589583, -3.71390930369067, 4.2201034248899, 0.951443138871957
436.3689588, -3.71556025165884, 4.21778771219552, 0.951443138871957
436.3789594, -3.71556025165884, 4.21778771219552, 0.951443138871957
436.38896, -3.7163891238383, 4.216632286071, 0.94556717175128
436.3989605, -3.71805365027877, 4.21432631421395, 0.94556717175128
436.4299623, -3.71888929735589, 4.2131757784337, 0.939691204630603
436.4399629, -3.71973169047838, 4.21203017272217, 0.933815237509926
436.4499635, -3.72142320098385, 4.20974392105483, 0.933815237509926
436.459964, -3.72227231106649, 4.2086032849662, 0.927939270389249
436.4699646, -3.72227231106649, 4.2086032849662, 0.927939270389249
436.4799652, -3.72397722623298, 4.20632701197036, 0.927939270389249
436.4899658, -3.72483302395864, 4.20519138488726, 0.922063303268572
436.4999663, -3.72569547977928, 4.20406080601935, 0.916187336147895
436.5099669, -3.72742702721077, 4.20180472579715, 0.916187336147895
436.5199675, -3.72829611134848, 4.20067923417981, 0.910311369027219
436.5499692, -3.72917179379649, 4.19955886867276, 0.904435401906542
436.5599698, -3.73092973435525, 4.19732329280324, 0.904435401906542
436.5699703, -3.73092973435525, 4.19732329280324, 0.904435401906542
436.5799709, -3.73181198487896, 4.19620809208923, 0.898559434785865
436.5899715, -3.73358303118433, 4.19398288435493, 0.898559434785865
436.599972, -3.73447181932237, 4.19287288693836, 0.892683467665188
436.6099726, -3.73536711438767, 4.191768131144, 0.886807500544511
436.6199732, -3.73716418828968, 4.18956388980803, 0.886807500544511
436.6299738, -3.73806595937047, 4.18846441377964, 0.880931533423834
436.6399743, -3.73987595422388, 4.18627076998287, 0.880931533423834
436.651975, -3.73987595422388, 4.18627076998287, 0.880931533423834
436.6619756, -3.74078417018481, 4.18517661168196, 0.875055566303158
436.6719762, -3.74260702349612, 4.18299364116408, 0.875055566303158
436.6819767, -3.74352165297931, 4.18190483836853, 0.869179599182481
436.6919773, -3.74444266440546, 4.18082142867131, 0.863303632061804
436.7019779, -3.74629104537843, 4.17866003045366, 0.863303632061804
436.7119785, -3.74721840694787, 4.17758205126154, 0.857427664941127
436.721979, -3.74814576851731, 4.17650407206941, 0.863303632061804
436.7319796, -3.74907313008676, 4.17542609287729, 0.857427664941127
436.7419802, -3.75000680978059, 4.17435358140954, 0.85155169782045
436.7719819, -3.75188046314202, 4.17221405399497, 0.85155169782045
436.7819825, -3.75282042872317, 4.17114704728207, 0.845675730699773
436.791983, -3.75470662145929, 4.16901856626531, 0.845675730699773
436.8019836, -3.75565284047368, 4.16795710114769, 0.839799763579097
436.8119842, -3.75660528025132, 4.16690121427443, 0.83392379645842
436.8219847, -3.75755772002895, 4.16584532740118, 0.839799763579097
436.8319853, -3.75851015980659, 4.16478944052793, 0.83392379645842
436.8419859, -3.76042123548826, 4.16268327239233, 0.83392379645842
436.8519865, -3.76137986314435, 4.16163300021994, 0.828047829337743
436.861987, -3.76234464558047, 4.16058837901104, 0.822171862217066
436.8919887, -3.76428034027599, 4.15850481463185, 0.822171862217066
436.9019893, -3.76525124418119, 4.15746588045395, 0.816295895096389
436.9119899, -3.76719914834529, 4.1553937260572, 0.816295895096389
436.9219905, -3.76719914834529, 4.1553937260572, 0.816295895096389
436.931991, -3.76914705250938, 4.15332157166044, 0.816295895096389
436.9419916, -3.77012404436138, 4.15228836038473, 0.810419927975712
436.9519922, -3.77110709042768, 4.15126090768476, 0.804543960855036
436.9619928, -3.77307921134447, 4.14921178749159, 0.804543960855036
436.9719933, -3.77406827768355, 4.14819012884213, 0.798667993734359
436.9819939, -3.77605240504833, 4.14615263207481, 0.798667993734359
437.0119956, -3.77704745751081, 4.14513680275054, 0.792792026613682
437.0219962, -3.77804250997328, 4.14412097342627, 0.798667993734359
437.0319968, -3.77903756243575, 4.14310514410199, 0.792792026613682
437.0419973, -3.78003856666555, 4.14209517917634, 0.786916059493005
437.0519979, -3.7820465009969, 4.14008113990227, 0.786916059493005
437.0619985, -3.78305342243246, 4.13907707424619, 0.781040092372328
437.071999, -3.7850731564604, 4.13707486822959, 0.781040092372328
437.0819996, -3.78608596033587, 4.13607673651034, 0.775164125251651
437.0920002, -3.78709876421133, 4.13507860479109, 0.781040092372328
437.1020008, -3.78811156808679, 4.13408047307184, 0.775164125251651
437.1320025, -3.79014303207618, 4.13209016944266, 0.775164125251651
437.142003, -3.79116168342258, 4.13109800612263, 0.769288158130975
437.1520036, -3.79218614706904, 4.13011184545813, 0.763412191010298
437.1620042, -3.79424086015836, 4.12814555234745, 0.763412191010298
437.1720048, -3.79527110073334, 4.12716542838755, 0.757536223889621
437.1820053, -3.79733733215841, 4.12521124257895, 0.757536223889621
437.1920059, -3.79733733215841, 4.12521124257895, 0.757536223889621
437.2020065, -3.79940356358349, 4.12325705677034, 0.757536223889621
437.2120071, -3.80043954551599, 4.12228300335566, 0.751660256768944
437.2220076, -3.80251722393627, 4.12034099232109, 0.751660256768944
437.2520093, -3.80355891145706, 4.11937304308267, 0.745784289648267
437.2620099, -3.80564796513678, 4.11744327387373, 0.745784289648267
437.2720105, -3.80669532227962, 4.11648146223185, 0.73990832252759
437.2820111, -3.80879567909024, 4.11456400147747, 0.73990832252759
437.2920116, -3.80879567909024, 4.11456400147747, 0.73990832252759
437.3020122, -3.81089603590087, 4.1126465407231, 0.73990832252759
437.3120128, -3.81194902650378, 4.11169089988612, 0.734032355406913
437.3220133, -3.81406061392652, 4.10978581379026, 0.734032355406913
437.3320139, -3.81511920163301, 4.10883637675349, 0.728156388286237
437.3420145, -3.81724194676133, 4.10694373109285, 0.728156388286237
437.3720162, -3.81830609502166, 4.1060005306374, 0.72228042116556
437.3820168, -3.81937024328198, 4.10505733018195, 0.728156388286237
437.3920173, -3.82043439154231, 4.10411412972649, 0.72228042116556
437.4020179, -3.82256822108441, 4.10223398984824, 0.72228042116556
437.4120185, -3.82363789315684, 4.10129705853989, 0.716404454044883
437.4220191, -3.82578273343822, 4.09942948935941, 0.716404454044883
437.4320196, -3.82685789239031, 4.09849885954747, 0.710528486924206
437.4420202, -3.82901366935631, 4.09664392554612, 0.710528486924206
437.4520208, -3.83009427806616, 4.09571962936235, 0.704652519803529
437.4620214, -3.83117488677602, 4.09479533317859, 0.710528486924206
437.4920231, -3.83225549548587, 4.09387103699483, 0.704652519803529
437.5020236, -3.83442213470421, 4.09202880221771, 0.704652519803529
437.5120242, -3.83550815586177, 4.09111087157519, 0.698776552682852
437.5220248, -3.83768558252514, 4.08928139962894, 0.698776552682852
437.5320254, -3.83877697863346, 4.08836986622096, 0.692900585562176
437.5420259, -3.8409651175621, 4.08655322027155, 0.692900585562176
437.5520265, -3.84206185093868, 4.08564811557052, 0.687024618441499
437.5620271, -3.84315858431526, 4.08474301086949, 0.692900585562176
437.5720276, -3.84425531769184, 4.08383790616847, 0.687024618441499
437.5820282, -3.8464540933361, 4.08203414893904, 0.687024618441499
437.6120299, -3.84865286898035, 4.0802303917096, 0.687024618441499
437.6220305, -3.8497549017584, 4.07933174696598, 0.681148651320822
437.6320311, -3.85196423820139, 4.07754094073466, 0.681148651320822
437.6420316, -3.85307153233114, 4.07664878697584, 0.675272684200145
437.6530323, -3.85417882646088, 4.07575663321703, 0.681148651320822
437.6630328, -3.85528612059062, 4.07486447945822, 0.675272684200145
437.6730334, -3.8541736033406, 4.07575011142892, 0.669396717079468
437.683034, -3.8541736033406, 4.07575011142892, 0.669396717079468
437.6930346, -3.85305590138207, 4.07662919103341, 0.663520749958791
437.7030351, -3.8508153416773, 4.07838077508388, 0.663520749958791
437.735037, -3.84969249360103, 4.07925327197025, 0.657644782838115
437.7450375, -3.84856453817546, 4.08011915601391, 0.651768815717438
437.7550381, -3.8474315143454, 4.08097839731858, 0.645892848596761
437.7650387, -3.84516042759886, 4.08269021490997, 0.645892848596761
437.7750393, -3.8440223744841, 4.08354278380871, 0.640016881476084
437.7850398, -3.8440223744841, 4.08354278380871, 0.640016881476084
437.7950404, -3.84287933137806, 4.08438865086497, 0.634140914355407
437.805041, -3.84058828475258, 4.08607366120214, 0.634140914355407
437.8150415, -3.83944029112099, 4.08691279721076, 0.62826494723473
437.8250421, -3.83828738660051, 4.08774517319899, 0.622388980114054
437.8550438, -3.83712961099734, 4.08857076042747, 0.616513012993377
437.8650444, -3.83480921866818, 4.09021512471658, 0.616513012993377
437.875045, -3.83364661195671, 4.09103389468035, 0.6106370458727
437.8850455, -3.83364661195671, 4.09103389468035, 0.6106370458727
437.8950461, -3.83247921427814, 4.09184581910983, 0.604761078752023
437.9050467, -3.83013965816328, 4.09346280137996, 0.604761078752023
437.9150473, -3.82896750982421, 4.09426785224192, 0.598885111631346
437.9250478, -3.82779065129529, 4.09506600174047, 0.593009144510669
437.9350484, -3.82660912320977, 4.09585722231797, 0.587133177389992
437.945049, -3.82424142805798, 4.09743271403318, 0.587133177389992
437.9750507, -3.82305527121037, 4.09821697837126, 0.581257210269316
437.9850513, -3.82305527121037, 4.09821697837126, 0.581257210269316
437.9950518, -3.82067835944891, 4.09977853046925, 0.581257210269316
438.0050524, -3.8194876147935, 4.1005558114897, 0.575381243148639
438.015053, -3.81829232344302, 4.10132608235542, 0.569505276027962
438.0250536, -3.81709252666714, 4.10208931647136, 0.563629308907285
438.0350541, -3.8146884587396, 4.10360872815892, 0.563629308907285
438.0450547, -3.81348419796359, 4.10436489917296, 0.557753341786608
438.0550553, -3.81348419796359, 4.10436489917296, 0.557753341786608
438.0650558, -3.81107124357681, 4.10587015848743, 0.557753341786608
438.0950576, -3.80986256038004, 4.10661924029136, 0.551877374665931
438.1060582, -3.80864949649458, 4.10736120702169, 0.546001407545255
438.1160588, -3.80743209380376, 4.10809603306064, 0.540125440424578
438.1260593, -3.80499298112299, 4.10955852538781, 0.540125440424578
438.1360599, -3.80377128165994, 4.11028618536411, 0.534249473303901
438.1460605, -3.80254532760614, 4.11100665415392, 0.528373506183224
438.156061, -3.80131937355234, 4.11172712294373, 0.534249473303901
438.1660616, -3.80009341949854, 4.11244759173355, 0.528373506183224
438.1760622, -3.79886325318237, 4.11316084446133, 0.522497539062547
438.1860628, -3.79639874012496, 4.11458011535385, 0.522497539062547
438.2160645, -3.79516440402024, 4.1152861273932, 0.51662157194187
438.2260651, -3.79392594074475, 4.11598487436772, 0.510745604821194
438.2360656, -3.79144491907553, 4.11737508512634, 0.510745604821194
438.2460662, -3.79020237138957, 4.11806654291047, 0.504869637700517
438.2560668, -3.79020237138957, 4.11806654291047, 0.504869637700517
438.2660673, -3.78895578219444, 4.11875068763032, 0.49899367057984
438.2760679, -3.78645859455831, 4.12011164625808, 0.49899367057984
438.2860685, -3.78520800689485, 4.12078845429226, 0.493117703459163
438.2960691, -3.78395346394198, 4.1214579022727, 0.487241736338486
438.3060696, -3.78144045521645, 4.12278942081254, 0.487241736338486
438.3360713, -3.78018200028962, 4.12345148562528, 0.481365769217809
438.3460719, -3.78018200028962, 4.12345148562528, 0.481365769217809
