229.2451121, -24.2554714088893, -3.85269050576493, 1.14757845514237
229.2551127, -24.2560592194599, -3.85398530974711, 1.14170248802169
229.2651133, -24.2572424437419, -3.85657145258442, 1.14170248802169
229.2751138, -24.2584256680239, -3.85915759542173, 1.14170248802169
229.2851144, -24.259608892306, -3.86174373825904, 1.14170248802169
229.295115, -24.2601967028765, -3.86303854224121, 1.14757845514237
229.3221165, -24.2613647107292, -3.86563159297975, 1.14757845514237
229.3321171, -24.2625327185818, -3.8682246437183, 1.14757845514237
229.3421177, -24.2637007264345, -3.87081769445684, 1.14757845514237
229.3521182, -24.264288537005, -3.87211249843901, 1.14170248802169
229.3621188, -24.2654717612871, -3.87469864127632, 1.14170248802169
229.3721194, -24.2666549855691, -3.87728478411363, 1.14170248802169
229.3821199, -24.2672427961396, -3.8785795880958, 1.14757845514237
229.3921205, -24.2684108039923, -3.88117263883435, 1.14757845514237
229.4021211, -24.2695788118449, -3.88376568957289, 1.14757845514237
229.4121217, -24.2707468196976, -3.88635874031144, 1.14757845514237
229.4381232, -24.2719148275502, -3.88895179104998, 1.14757845514237
229.4481237, -24.2725026381208, -3.89024659503215, 1.14170248802169
229.4581243, -24.2736858624028, -3.89283273786946, 1.14170248802169
229.4681249, -24.2742736729734, -3.89412754185163, 1.14757845514237
229.4781254, -24.275441680826, -3.89672059259018, 1.14757845514237
229.488126, -24.2766096886787, -3.89931364332872, 1.14757845514237
229.4981266, -24.2777776965313, -3.90190669406726, 1.14757845514237
229.5081272, -24.278945704384, -3.90449974480581, 1.14757845514237
229.5181277, -24.2801137122366, -3.90709279554435, 1.14757845514237
229.5281283, -24.2807015228072, -3.90838759952652, 1.14170248802169
229.5551298, -24.2818847470892, -3.91097374236383, 1.14170248802169
229.5651304, -24.2824725576598, -3.912268546346, 1.14757845514237
229.575131, -24.2836405655124, -3.91486159708455, 1.14757845514237
229.5851316, -24.2848085733651, -3.91745464782309, 1.14757845514237
229.5951321, -24.2859765812177, -3.92004769856164, 1.14757845514237
229.6051327, -24.2871445890704, -3.92264074930018, 1.14757845514237
229.6151333, -24.2877323996409, -3.92393555328235, 1.14170248802169
229.6251338, -24.2889156239229, -3.92652169611966, 1.14170248802169
229.6351344, -24.290098848205, -3.92910783895697, 1.14170248802169
229.645135, -24.2906866587755, -3.93040264293914, 1.14757845514237
229.6711365, -24.2918546666282, -3.93299569367769, 1.14757845514237
229.6811371, -24.2930226744808, -3.93558874441623, 1.14757845514237
229.6911376, -24.2941906823335, -3.93818179515478, 1.14757845514237
229.7011382, -24.2953586901861, -3.94077484589332, 1.14757845514237
229.7111388, -24.2959465007567, -3.94206964987549, 1.14170248802169
229.7211393, -24.2971297250387, -3.9446557927128, 1.14170248802169
229.7311399, -24.2977175356093, -3.94595059669497, 1.14757845514237
229.7411405, -24.2988855434619, -3.94854364743352, 1.14757845514237
229.7511411, -24.3000535513146, -3.95113669817206, 1.14757845514237
229.7611416, -24.3012215591672, -3.95372974891061, 1.14757845514237
229.7871431, -24.3023895670199, -3.95632279964915, 1.14757845514237
229.7971437, -24.3035575748725, -3.9589158503877, 1.14757845514237
229.8071443, -24.3041453854431, -3.96021065436987, 1.14170248802169
229.8171448, -24.3053286097251, -3.96279679720718, 1.14170248802169
229.8271454, -24.3059164202957, -3.96409160118935, 1.14757845514237
229.837146, -24.3070844281483, -3.96668465192789, 1.14757845514237
229.8471465, -24.308252436001, -3.96927770266644, 1.14757845514237
229.8571471, -24.3094204438536, -3.97187075340498, 1.14757845514237
229.8671477, -24.3105884517062, -3.97446380414353, 1.14757845514237
229.8771483, -24.3111762622768, -3.9757586081257, 1.14170248802169
229.9031497, -24.3123594865588, -3.97834475096301, 1.14170248802169
229.9131503, -24.3129472971294, -3.97963955494518, 1.14757845514237
229.9231509, -24.3141153049821, -3.98223260568372, 1.14757845514237
229.9331515, -24.3152833128347, -3.98482565642227, 1.14757845514237
229.943152, -24.3164513206873, -3.98741870716081, 1.14757845514237
229.9531526, -24.31761932854, -3.99001175789935, 1.14757845514237
229.9631532, -24.3187873363926, -3.9926048086379, 1.14757845514237
229.9731538, -24.3193751469632, -3.99389961262007, 1.14170248802169
229.9831543, -24.3205583712452, -3.99648575545738, 1.14170248802169
229.9931549, -24.3211461818158, -3.99778055943955, 1.14757845514237
230.0441578, -24.3223141896685, -4.00037361017809, 1.14757845514237
230.0541584, -24.3234821975211, -4.00296666091664, 1.14757845514237
230.065159, -24.3246502053737, -4.00555971165518, 1.14757845514237
230.0751596, -24.3258182132264, -4.00815276239373, 1.14757845514237
230.0851602, -24.326986221079, -4.01074581313227, 1.14757845514237
230.0951607, -24.3275740316496, -4.01204061711444, 1.14170248802169
230.1051613, -24.3281618422202, -4.01333542109661, 1.14757845514237
230.1161619, -24.3293298500728, -4.01592847183516, 1.14757845514237
230.1271626, -24.3304978579255, -4.0185215225737, 1.14757845514237
230.1371631, -24.3316658657781, -4.02111457331224, 1.14757845514237
230.1901662, -24.3328338736308, -4.02370762405079, 1.14757845514237
230.2021669, -24.3340018814834, -4.02630067478933, 1.14757845514237
230.2131675, -24.334589692054, -4.0275954787715, 1.14170248802169
230.2231681, -24.335772916336, -4.03018162160881, 1.14170248802169
230.2331686, -24.3363607269066, -4.03147642559098, 1.14757845514237
230.2451693, -24.3375287347592, -4.03406947632953, 1.14757845514237
230.2561699, -24.3386967426119, -4.03666252706807, 1.14757845514237
230.2671706, -24.3398647504645, -4.03925557780662, 1.14757845514237
230.2781712, -24.3410327583172, -4.04184862854516, 1.14757845514237
230.2891718, -24.3422007661698, -4.0444416792837, 1.14757845514237
230.3431749, -24.3427885767404, -4.04573648326587, 1.14170248802169
230.3531755, -24.343376387311, -4.04703128724804, 1.14757845514237
230.3631761, -24.3445443951636, -4.04962433798659, 1.14757845514237
230.3731766, -24.3457124030162, -4.05221738872513, 1.14757845514237
230.3841773, -24.3468804108689, -4.05481043946368, 1.14757845514237
230.3951779, -24.3480484187215, -4.05740349020222, 1.14757845514237
230.4061785, -24.3492164265742, -4.05999654094077, 1.14757845514237
230.4171791, -24.3503844344268, -4.06258959167931, 1.14757845514237
230.4281798, -24.3509722449974, -4.06388439566148, 1.14170248802169
230.4391804, -24.351560055568, -4.06517919964365, 1.14757845514237
230.4941836, -24.3527280634206, -4.06777225038219, 1.14757845514237
230.5041841, -24.3538960712733, -4.07036530112074, 1.14757845514237
230.5151848, -24.3550640791259, -4.07295835185928, 1.14757845514237
230.5261854, -24.3562320869786, -4.07555140259783, 1.14757845514237
230.537186, -24.3574000948312, -4.07814445333637, 1.14757845514237
230.5481866, -24.3579879054018, -4.07943925731854, 1.14170248802169
230.5591873, -24.3591711296838, -4.08202540015585, 1.14170248802169
230.5701879, -24.3597589402544, -4.08332020413802, 1.14757845514237
230.5811885, -24.360926948107, -4.08591325487657, 1.14757845514237
230.5921892, -24.3620949559597, -4.08850630561511, 1.14757845514237
230.6501925, -24.3632629638123, -4.09109935635365, 1.14757845514237
230.6611931, -24.364430971665, -4.0936924070922, 1.14757845514237
230.6721937, -24.3655989795176, -4.09628545783074, 1.14757845514237
230.6831944, -24.3661867900882, -4.09758026181291, 1.14170248802169
230.694195, -24.3667746006588, -4.09887506579508, 1.14757845514237
230.7051956, -24.3679426085114, -4.10146811653363, 1.14757845514237
230.7161963, -24.369110616364, -4.10406116727217, 1.14757845514237
230.7271969, -24.3702786242167, -4.10665421801072, 1.14757845514237
230.7381975, -24.3714466320693, -4.10924726874926, 1.14757845514237
230.7491981, -24.372614639922, -4.1118403194878, 1.14757845514237
230.8032012, -24.3737826477746, -4.11443337022635, 1.14757845514237
230.8142019, -24.3743704583452, -4.11572817420852, 1.14170248802169
230.8252025, -24.3749582689158, -4.11702297819069, 1.14757845514237
230.8362031, -24.3761262767684, -4.11961602892923, 1.14757845514237
230.8472037, -24.3772942846211, -4.12220907966778, 1.14757845514237
230.8582044, -24.3784622924737, -4.12480213040632, 1.14757845514237
230.869205, -24.3796303003264, -4.12739518114486, 1.14757845514237
230.8802056, -24.380798308179, -4.12998823188341, 1.14757845514237
230.8912063, -24.3819663160316, -4.13258128262195, 1.14757845514237
230.9022069, -24.3819663160316, -4.13258128262195, 1.14757845514237
230.9642104, -24.3831343238843, -4.1351743333605, 1.14757845514237
230.9752111, -24.3843023317369, -4.13776738409904, 1.14757845514237
230.9882118, -24.3854703395896, -4.14036043483758, 1.14757845514237
230.9982124, -24.3866383474422, -4.14295348557613, 1.14757845514237
231.0102131, -24.3878063552949, -4.14554653631467, 1.14757845514237
231.0222138, -24.3889743631475, -4.14813958705322, 1.14757845514237
231.0322143, -24.3895621737181, -4.14943439103539, 1.14170248802169
231.043215, -24.3901499842887, -4.15072919501756, 1.14757845514237
231.0532155, -24.3913179921413, -4.1533222457561, 1.14757845514237
231.0632161, -24.392485999994, -4.15591529649465, 1.14757845514237
231.0902176, -24.3936540078466, -4.15850834723319, 1.14757845514237
231.1002182, -24.3948220156993, -4.16110139797173, 1.14757845514237
231.1102188, -24.3959900235519, -4.16369444871028, 1.14757845514237
231.1202194, -24.3971580314045, -4.16628749944882, 1.14757845514237
231.1302199, -24.3977458419751, -4.16758230343099, 1.14170248802169
231.1402205, -24.3983336525457, -4.16887710741316, 1.14757845514237
231.1502211, -24.3995016603983, -4.17147015815171, 1.14757845514237
231.1602216, -24.400669668251, -4.17406320889025, 1.14757845514237
231.1702222, -24.4018376761036, -4.1766562596288, 1.14757845514237
231.1802228, -24.4030056839563, -4.17924931036734, 1.14757845514237
231.2072243, -24.4041736918089, -4.18184236110588, 1.14757845514237
231.2172249, -24.4053416996616, -4.18443541184443, 1.14757845514237
231.2282255, -24.4053416996616, -4.18443541184443, 1.14757845514237
231.2382261, -24.4065097075142, -4.18702846258297, 1.14757845514237
231.2482267, -24.4076777153669, -4.18962151332152, 1.14757845514237
231.2582273, -24.4088457232195, -4.19221456406006, 1.14757845514237
231.2682278, -24.4100137310721, -4.1948076147986, 1.14757845514237
231.2782284, -24.4111817389248, -4.19740066553715, 1.14757845514237
231.288229, -24.4123497467774, -4.19999371627569, 1.14757845514237
231.2982295, -24.412937557348, -4.20128852025786, 1.14170248802169
231.3282313, -24.4135253679186, -4.20258332424003, 1.14757845514237
231.3382318, -24.4146933757712, -4.20517637497858, 1.14757845514237
231.3482324, -24.4158613836239, -4.20776942571712, 1.14757845514237
231.358233, -24.4170293914765, -4.21036247645567, 1.14757845514237
231.3682335, -24.4181973993292, -4.21295552719421, 1.14757845514237
231.3782341, -24.4193654071818, -4.21554857793275, 1.14757845514237
231.3882347, -24.4205334150345, -4.2181416286713, 1.14757845514237
231.3982353, -24.421121225605, -4.21943643265347, 1.14170248802169
231.4082358, -24.4217090361756, -4.22073123663564, 1.14757845514237
231.4182364, -24.4228770440283, -4.22332428737418, 1.14757845514237
231.4542385, -24.4240450518809, -4.22591733811273, 1.14757845514237
231.464239, -24.4252130597336, -4.22851038885127, 1.14757845514237
231.4742396, -24.4263810675862, -4.23110343958981, 1.14757845514237
231.4842402, -24.4275490754388, -4.23369649032836, 1.14757845514237
231.4942408, -24.4287170832915, -4.2362895410669, 1.14757845514237
231.5042413, -24.4287170832915, -4.2362895410669, 1.14757845514237
231.5142419, -24.4298850911441, -4.23888259180545, 1.14757845514237
231.5242425, -24.4310530989968, -4.24147564254399, 1.14757845514237
231.534243, -24.4322211068494, -4.24406869328253, 1.14757845514237
231.5442436, -24.4333891147021, -4.24666174402108, 1.14757845514237
231.5812457, -24.4345571225547, -4.24925479475962, 1.14757845514237
231.5912463, -24.4357251304074, -4.25184784549817, 1.14757845514237
231.6012469, -24.4363129409779, -4.25314264948034, 1.14170248802169
231.6112474, -24.4369007515485, -4.25443745346251, 1.14757845514237
231.621248, -24.4380687594012, -4.25703050420105, 1.14757845514237
231.6312486, -24.4392367672538, -4.2596235549396, 1.14757845514237
231.6412492, -24.4404047751064, -4.26221660567814, 1.14757845514237
231.6512497, -24.4415727829591, -4.26480965641668, 1.14757845514237
231.6612503, -24.4427407908117, -4.26740270715523, 1.14757845514237
231.6712509, -24.4439087986644, -4.26999575789377, 1.14757845514237
231.7002525, -24.444496609235, -4.27129056187594, 1.14170248802169
231.7112532, -24.4450844198055, -4.27258536585811, 1.14757845514237
231.7212537, -24.4462524276582, -4.27517841659666, 1.14757845514237
231.7312543, -24.4474204355108, -4.2777714673352, 1.14757845514237
231.7412549, -24.4485884433635, -4.28036451807375, 1.14757845514237
231.7522555, -24.4497564512161, -4.28295756881229, 1.14757845514237
231.7622561, -24.4509244590688, -4.28555061955083, 1.14757845514237
231.7722567, -24.4520924669214, -4.28814367028938, 1.14757845514237
231.7822572, -24.4520924669214, -4.28814367028938, 1.14757845514237
231.7922578, -24.453260474774, -4.29073672102792, 1.14757845514237
231.8292599, -24.4544284826267, -4.29332977176647, 1.14757845514237
231.8392605, -24.4555964904793, -4.29592282250501, 1.14757845514237
231.8492611, -24.456764498332, -4.29851587324355, 1.14757845514237
231.8592616, -24.4579325061846, -4.3011089239821, 1.14757845514237
231.8692622, -24.4591005140373, -4.30370197472064, 1.14757845514237
231.8792628, -24.4596883246079, -4.30499677870281, 1.14170248802169
231.8892633, -24.4602761351784, -4.30629158268498, 1.14757845514237
231.8992639, -24.4614441430311, -4.30888463342353, 1.14757845514237
231.9092645, -24.4626121508837, -4.31147768416207, 1.14757845514237
231.9192651, -24.4637801587364, -4.31407073490062, 1.14757845514237
231.9552671, -24.464948166589, -4.31666378563916, 1.14757845514237
231.9652677, -24.4661161744417, -4.3192568363777, 1.14757845514237
231.9752683, -24.4672841822943, -4.32184988711625, 1.14757845514237
231.9852688, -24.4678719928649, -4.32314469109842, 1.14170248802169
231.9952694, -24.4684598034355, -4.32443949508059, 1.14757845514237
232.00527, -24.4696278112881, -4.32703254581913, 1.14757845514237
232.0152706, -24.4707958191407, -4.32962559655768, 1.14757845514237
232.0252711, -24.4719638269934, -4.33221864729622, 1.14757845514237
232.0352717, -24.473131834846, -4.33481169803476, 1.14757845514237
232.0452723, -24.4742998426987, -4.33740474877331, 1.14757845514237
232.0712738, -24.4754678505513, -4.33999779951185, 1.14757845514237
232.0822744, -24.4754678505513, -4.33999779951185, 1.14757845514237
232.092275, -24.476635858404, -4.3425908502504, 1.14757845514237
232.1022755, -24.4778038662566, -4.34518390098894, 1.14757845514237
232.1122761, -24.4789718741093, -4.34777695172748, 1.14757845514237
232.1222767, -24.4801398819619, -4.35037000246603, 1.14757845514237
232.1322772, -24.4813078898145, -4.35296305320457, 1.14757845514237
232.1422778, -24.4824758976672, -4.35555610394312, 1.14757845514237
232.1522784, -24.4836439055198, -4.35814915468166, 1.14757845514237
232.162279, -24.4836439055198, -4.35814915468166, 1.14757845514237
232.1882805, -24.4848119133725, -4.36074220542021, 1.14757845514237
232.198281, -24.4859799212251, -4.36333525615875, 1.14757845514237
232.2082816, -24.4871479290778, -4.36592830689729, 1.14757845514237
232.2182822, -24.4883159369304, -4.36852135763584, 1.14757845514237
232.2282827, -24.4894839447831, -4.37111440837438, 1.14757845514237
232.2382833, -24.4906519526357, -4.37370745911293, 1.14757845514237
232.2482839, -24.4912397632063, -4.3750022630951, 1.14170248802169
232.2582845, -24.4918275737769, -4.37629706707727, 1.14757845514237
232.268285, -24.4929955816295, -4.37889011781581, 1.14757845514237
232.2782856, -24.4941635894821, -4.38148316855435, 1.14757845514237
232.3042871, -24.4953315973348, -4.3840762192929, 1.14757845514237
232.3142877, -24.4964996051874, -4.38666927003144, 1.14757845514237
232.3242882, -24.4976676130401, -4.38926232076999, 1.14757845514237
232.3342888, -24.4988356208927, -4.39185537150853, 1.14757845514237
232.3442894, -24.4988356208927, -4.39185537150853, 1.14757845514237
232.3542899, -24.5000036287454, -4.39444842224708, 1.14757845514237
232.3642905, -24.501171636598, -4.39704147298562, 1.14757845514237
232.3742911, -24.5023396444507, -4.39963452372416, 1.14757845514237
232.3842917, -24.5035076523033, -4.40222757446271, 1.14757845514237
232.3942922, -24.504675660156, -4.40482062520125, 1.14757845514237
232.4202937, -24.5058436680086, -4.4074136759398, 1.14757845514237
232.4302943, -24.5070116758612, -4.41000672667834, 1.14757845514237
232.4412949, -24.5070116758612, -4.41000672667834, 1.14757845514237
232.4522956, -24.5081796837139, -4.41259977741688, 1.14757845514237
232.4622961, -24.5093476915665, -4.41519282815543, 1.14757845514237
232.4722967, -24.5105156994192, -4.41778587889397, 1.14757845514237
232.4822973, -24.5116837072718, -4.42037892963252, 1.14757845514237
232.4922978, -24.5128517151245, -4.42297198037106, 1.14757845514237
232.5022984, -24.5140197229771, -4.4255650311096, 1.14757845514237
232.512299, -24.5146075335477, -4.42685983509177, 1.14170248802169
232.5383005, -24.5151953441183, -4.42815463907395, 1.14757845514237
232.548301, -24.5163633519709, -4.43074768981249, 1.14757845514237
232.5583016, -24.5175313598236, -4.43334074055103, 1.14757845514237
232.5683022, -24.5186993676762, -4.43593379128958, 1.14757845514237
232.5783028, -24.5198673755288, -4.43852684202812, 1.14757845514237
232.5883033, -24.5210353833815, -4.44111989276667, 1.14757845514237
232.5983039, -24.5222033912341, -4.44371294350521, 1.14757845514237
232.6083045, -24.5222033912341, -4.44371294350521, 1.14757845514237
232.618305, -24.5233713990868, -4.44630599424375, 1.14757845514237
232.6283056, -24.5245394069394, -4.4488990449823, 1.14757845514237
232.6553072, -24.5257074147921, -4.45149209572084, 1.14757845514237
232.6653077, -24.5268754226447, -4.45408514645939, 1.14757845514237
232.6753083, -24.5280434304974, -4.45667819719793, 1.14757845514237
232.6853089, -24.52921143835, -4.45927124793647, 1.14757845514237
232.6953095, -24.5303794462026, -4.46186429867502, 1.14757845514237
232.70531, -24.5303794462026, -4.46186429867502, 1.14757845514237
232.7153106, -24.5315474540553, -4.46445734941356, 1.14757845514237
232.7253112, -24.5327154619079, -4.46705040015211, 1.14757845514237
232.7353117, -24.5338834697606, -4.46964345089065, 1.14757845514237
232.7453123, -24.5350514776132, -4.47223650162919, 1.14757845514237
232.7713138, -24.5362194854659, -4.47482955236774, 1.14757845514237
232.7813144, -24.5373874933185, -4.47742260310628, 1.14757845514237
232.7913149, -24.5379753038891, -4.47871740708845, 1.14170248802169
232.8013155, -24.5385631144597, -4.48001221107062, 1.14757845514237
232.8113161, -24.5397311223123, -4.48260526180917, 1.14757845514237
232.8213167, -24.540899130165, -4.48519831254771, 1.14757845514237
232.8313172, -24.5420671380176, -4.48779136328626, 1.14757845514237
232.8413178, -24.5432351458702, -4.4903844140248, 1.14757845514237
232.8513184, -24.5444031537229, -4.49297746476334, 1.14757845514237
232.8613189, -24.5455711615755, -4.49557051550189, 1.14757845514237
232.8723196, -24.5455711615755, -4.49557051550189, 1.14757845514237
232.8823201, -24.5467391694282, -4.49816356624043, 1.14757845514237
232.8953209, -24.5479071772808, -4.50075661697898, 1.14757845514237
232.9053215, -24.5490751851335, -4.50334966771752, 1.14757845514237
232.915322, -24.5484949928924, -4.50205143215242, 1.15345442226305
232.9253226, -24.547922439013, -4.50074980982842, 1.15933038938372
232.9353232, -24.5473575432638, -4.4994448456865, 1.1652063565044
232.9453238, -24.5473575432638, -4.4994448456865, 1.1652063565044
232.9553243, -24.546800325149, -4.498136584783, 1.17108232362508
232.9653249, -24.5462508039075, -4.49682507228812, 1.17695829074575
232.9923264, -24.5457089985125, -4.49551035348429, 1.18283425786643
233.002327, -24.545174927671, -4.49419247376467, 1.18871022498711
233.0123276, -24.5446486098227, -4.49287147863155, 1.19458619210778
233.0223282, -24.5441300631398, -4.49154741369479, 1.20046215922846
233.0323287, -24.5436193055261, -4.49022032467022, 1.20633812634914
233.0423293, -24.5436193055261, -4.49022032467022, 1.20633812634914
233.0523299, -24.5431163546164, -4.4888902573781, 1.21221409346982
233.0623304, -24.5426212277761, -4.48755725774153, 1.21809006059049
233.072331, -24.5421339421003, -4.48622137178483, 1.22396602771117
233.0823316, -24.5411672245655, -4.48354674813196, 1.22396602771117
233.1083331, -24.5406877968788, -4.48220802197912, 1.22984199483185
233.1183336, -24.5402162437342, -4.48086650185219, 1.23571796195252
233.1283342, -24.539752581413, -4.47952223406969, 1.2415939290732
233.1383348, -24.539752581413, -4.47952223406969, 1.2415939290732
233.1483354, -24.5392968259241, -4.47817526504501, 1.24746989619388
233.1583359, -24.5388489930032, -4.4768256412848, 1.25334586331455
233.1683365, -24.5384090981127, -4.47547340938737, 1.25922183043523
233.1783371, -24.5379771564408, -4.47411861604108, 1.26509779755591
233.1883377, -24.537553182901, -4.47276130802273, 1.27097376467658
233.1983382, -24.5371371921318, -4.47140153219596, 1.27684973179726
233.2243397, -24.5367291984961, -4.47003933550958, 1.28272569891794
233.2343403, -24.5367291984961, -4.47003933550958, 1.28272569891794
233.2443409, -24.5363292160807, -4.46867476499601, 1.28860166603862
233.2543414, -24.5359372586957, -4.46730786776964, 1.29447763315929
233.264342, -24.5355533398742, -4.46593869102517, 1.30035360027997
233.2743426, -24.534793550771, -4.46319809346348, 1.30035360027997
233.2843431, -24.5344176837684, -4.46182668447432, 1.30622956740065
233.2943437, -24.5340498815624, -4.46045309059097, 1.31210553452132
233.3043443, -24.5340498815624, -4.46045309059097, 1.31210553452132
233.3143449, -24.533690156852, -4.45907735923935, 1.317981501642
233.3403463, -24.5333385220573, -4.45769953791919, 1.32385746876268
233.3503469, -24.5329949893193, -4.45631967420236, 1.32973343588335
233.3603475, -24.5326595704989, -4.45493781573128, 1.33560940300403
233.3703481, -24.5323322771773, -4.45355401021722, 1.34148537012471
233.3803486, -24.5320131206548, -4.45216830543868, 1.34736133724539
233.3903492, -24.5317021119509, -4.45078074923974, 1.35323730436606
233.4003498, -24.531391103247, -4.4493931930408, 1.34736133724539
233.4103503, -24.5310800945431, -4.44800563684185, 1.35323730436606
233.4203509, -24.530777244396, -4.44661627713051, 1.35911327148674
233.4303515, -24.5304825632621, -4.44522516187703, 1.36498923860742
233.456353, -24.5301960613158, -4.44383233911231, 1.37086520572809
233.4663536, -24.5299177484493, -4.44243785692617, 1.37674117284877
233.4763541, -24.5296476342717, -4.44104176346577, 1.38261713996945
233.4863547, -24.5293857281093, -4.43964410693385, 1.38849310709012
233.4963553, -24.5293857281093, -4.43964410693385, 1.38849310709012
233.5063558, -24.5291320390049, -4.43824493558715, 1.3943690742108
233.5163564, -24.5286328844588, -4.43544511430435, 1.3943690742108
233.526357, -24.5283874211714, -4.43404447645192, 1.40024504133148
233.5363576, -24.5281501921762, -4.43264242045341, 1.40612100845215
233.5463581, -24.5279212056639, -4.43123899471746, 1.41199697557283
233.5723596, -24.5277004695407, -4.42983424770001, 1.41787294269351
233.5823602, -24.5277004695407, -4.42983424770001, 1.41787294269351
233.5923608, -24.527487991428, -4.42842822790259, 1.42374890981419
233.6023613, -24.5272837786619, -4.42702098387069, 1.42962487693486
233.6123619, -24.5270878382934, -4.42561256419208, 1.43550084405554
233.6223625, -24.5267042350634, -4.42279458565447, 1.43550084405554
233.632363, -24.5265165738575, -4.4213850389575, 1.44137681117622
233.6423636, -24.5263371982937, -4.41997441390943, 1.44725277829689
233.6523642, -24.5261661145653, -4.41856275921476, 1.45312874541757
233.6623648, -24.5261661145653, -4.41856275921476, 1.45312874541757
233.6883663, -24.5260033285792, -4.41715012361353, 1.45900471253825
233.6983668, -24.5258488459559, -4.41573655587966, 1.46488067965892
233.7083674, -24.5255481881083, -4.41290852487997, 1.46488067965892
233.718368, -24.5254020141817, -4.41149407381956, 1.4707566467796
233.7283685, -24.5252641539986, -4.41007878826921, 1.47663261390028
233.7383691, -24.525134612319, -4.40866271709432, 1.48250858102096
233.7483697, -24.5250133936154, -4.40724590918742, 1.48838454814163
233.7583703, -24.5250133936154, -4.40724590918742, 1.48838454814163
233.7683708, -24.5249005020733, -4.40582841346649, 1.49426051526231
233.7783714, -24.5246830491099, -4.40299277091406, 1.49426051526231
233.8043729, -24.524578488627, -4.40157463632082, 1.50013648238299
233.8143735, -24.5244822628135, -4.40015591181904, 1.50601244950366
233.824374, -24.5243943749917, -4.39873664639287, 1.51188841662434
233.8343746, -24.5243148281961, -4.39731688904514, 1.51776438374502
233.8443752, -24.5243148281961, -4.39731688904514, 1.51776438374502
233.8543757, -24.5242436251733, -4.39589668879564, 1.52364035086569
233.8643763, -24.5241095647803, -4.39305588216943, 1.52364035086569
233.8743769, -24.5240467079887, -4.39163528805327, 1.52951631798637
233.8843775, -24.5239921995984, -4.39021434911914, 1.53539228510705
233.894378, -24.5239460414916, -4.38879311442765, 1.54126825222772
233.9203795, -24.5239082352619, -4.38737163304961, 1.5471442193484
233.9303801, -24.5238787822146, -4.38594995406435, 1.55302018646908
233.9403807, -24.5238493291674, -4.38452827507909, 1.5471442193484
233.9503812, -24.5238198761201, -4.38310659609383, 1.55302018646908
233.9603818, -24.5237987772722, -4.3816847685875, 1.55889615358976
233.9703824, -24.5237860333521, -4.38026284165139, 1.56477212071043
233.980383, -24.5237816447999, -4.37884086438022, 1.57064808783111
233.9903835, -24.523781223213, -4.37599689632506, 1.57064808783111
234.0003841, -24.5237851901802, -4.37457491781527, 1.57652405495179
234.0103847, -24.5237975125297, -4.37315298716337, 1.58240002207246
234.0213853, -24.5237975125297, -4.37315298716337, 1.58240002207246
234.0313859, -24.5238181898363, -4.37173115346419, 1.58827598919314
234.0413864, -24.5238472213858, -4.37030946580923, 1.59415195631382
234.051387, -24.5239136380122, -4.36746627335914, 1.59415195631382
234.0613876, -24.5239510228024, -4.36604478083486, 1.60002792343449
234.0713882, -24.5239967595425, -4.36462353252097, 1.60590389055517
234.0813887, -24.5240508466533, -4.36320257748876, 1.61177985767585
234.0913893, -24.5241049337641, -4.36178162245655, 1.60590389055517
234.1013899, -24.5241590208749, -4.36036066742433, 1.61177985767585
234.1113904, -24.524221456489, -4.35894005473496, 1.61765582479652
234.1373919, -24.5242922384506, -4.35751983343775, 1.6235317919172
234.1473925, -24.524371364316, -4.35610005256855, 1.62940775903788
234.1573931, -24.5245379579374, -4.35326096802563, 1.62940775903788
234.1673936, -24.5246254249744, -4.35184167660504, 1.63528372615856
234.1773942, -24.5247212301632, -4.35042292363679, 1.64115969327923
234.1873948, -24.5247212301632, -4.35042292363679, 1.64115969327923
234.1973954, -24.5248253701959, -4.349004758106, 1.64703566039991
234.2073959, -24.5250419824444, -4.34616905120819, 1.64703566039991
234.2173965, -24.5251544537254, -4.34475152207971, 1.65291162752059
234.2273971, -24.5252752523713, -4.34333467829641, 1.65878759464126
234.2533986, -24.5254043742114, -4.34191856877751, 1.66466356176194
234.2633991, -24.5256709377781, -4.33908712067778, 1.66466356176194
234.2733997, -24.5258083783542, -4.33767179431713, 1.67053952888262
234.2834003, -24.5258083783542, -4.33767179431713, 1.67053952888262
234.2934009, -24.5259541329209, -4.33625729998154, 1.67641549600329
234.3034014, -24.5261081964458, -4.33484368650911, 1.68229146312397
234.313402, -24.5264246285, -4.33201737703711, 1.68229146312397
234.3234026, -24.5265869956637, -4.33060469323551, 1.68816743024465
234.3334031, -24.5267576608602, -4.32919298788033, 1.69404339736533
234.3434037, -24.5269366181969, -4.32778230971337, 1.699919364486
234.3694052, -24.5273028204122, -4.32496201710195, 1.699919364486
234.3794058, -24.5273028204122, -4.32496201710195, 1.699919364486
234.3894063, -24.5274900637103, -4.32355241482953, 1.70579533160668
234.3994069, -24.5276855865049, -4.32214393712082, 1.71167129872736
234.4094075, -24.5280849065633, -4.31932814274489, 1.71167129872736
234.4194081, -24.5282887021036, -4.31792083823027, 1.71754726584803
234.4294086, -24.5285007633531, -4.31651475549957, 1.72342323296871
234.4394092, -24.5287210829901, -4.31510994310046, 1.72929920008939
234.4494098, -24.5289414026271, -4.31370513070136, 1.72342323296871
234.4594104, -24.5291617222641, -4.31230031830225, 1.72929920008939
234.4864119, -24.5293902926816, -4.31089682473854, 1.73517516721006
